world_size,N,M,arm,expected_backend,expected_path,passes,iterations_per_pass,p50_us,p95_us,p99_us,mean_us,p50_pass_spread_pct,pass_names,pass_p50_us
2,2880,91,iris_fused,iris,fused_iris_allreduce_residual_rmsnorm,2,150,88.8307522982359,118.59999969601631,139.72100615501404,91.78183351953824,10.896711453344743,"[""eager-pass1"",""eager-pass2""]","[93.42050179839134,84.24100279808044]"
2,2880,91,triton_profile,triton_shmem,oneshot_blocked,2,150,84.55025032162666,96.60099819302559,111.34050041437149,86.32394351065159,16.79550917218988,"[""eager-pass1"",""eager-pass2""]","[91.10049903392792,78.00000160932541]"
2,2880,91,upstream_unfused,iris,ordinary_iris_all_reduce+triton_residual_rmsnorm,2,150,79.21074889600277,89.8205004632473,110.27999967336655,81.18307001888752,12.929262593690538,"[""eager-pass1"",""eager-pass2""]","[84.02049914002419,74.40099865198135]"
2,2880,92,iris_fused,iris,fused_iris_allreduce_residual_rmsnorm,2,150,88.49100023508072,116.9004999101162,142.18100160360336,91.56505999465783,12.053530699041048,"[""eager-pass1"",""eager-pass2""]","[93.52099895477295,83.46100151538849]"
2,2880,92,triton_profile,triton_shmem,oneshot_blocked,2,150,85.40049940347672,95.48049792647362,110.36049947142601,86.43660674492517,18.74848638158508,"[""eager-pass1"",""eager-pass2""]","[92.72000193595886,78.08099687099457]"
2,2880,92,upstream_unfused,rccl,rccl_all_reduce+triton_residual_rmsnorm,2,150,69.35999915003777,81.16050064563751,114.04049769043922,73.66397308806579,21.244017626386412,"[""eager-pass1"",""eager-pass2""]","[76.019998639822,62.699999660253525]"
2,2880,128,iris_fused,iris,fused_iris_allreduce_residual_rmsnorm,2,150,88.53075094521046,116.56099930405617,145.04100382328033,91.43852358063063,13.22178143441597,"[""eager-pass1"",""eager-pass2""]","[94.02050077915192,83.041001111269]"
2,2880,128,triton_profile,triton_shmem,oneshot_blocked,2,150,85.25100164115429,113.61999809741974,519.8034979403019,94.57478346923986,21.19847719381609,"[""eager-pass1"",""eager-pass2""]","[93.42100098729134,77.08100229501724]"
2,2880,128,upstream_unfused,rccl,rccl_all_reduce+triton_residual_rmsnorm,2,150,69.93000023066998,87.68100291490555,1253.0684620141983,104.9352994437019,20.04404821589898,"[""eager-pass1"",""eager-pass2""]","[76.299998909235,63.56000155210495]"
2,2880,256,iris_fused,iris,fused_iris_allreduce_residual_rmsnorm,2,150,89.45100009441376,116.60100147128105,140.16100019216537,92.41093998154005,10.37147375775358,"[""eager-pass1"",""eager-pass2""]","[93.86100247502327,85.04099771380424]"
2,2880,256,triton_profile,triton_shmem,oneshot_blocked,2,150,84.32075008749962,93.08050200343132,107.02049732208252,85.8890098085006,15.430947001617445,"[""eager-pass1"",""eager-pass2""]","[90.36049991846085,78.28100025653839]"
2,2880,256,upstream_unfused,rccl,rccl_all_reduce+triton_residual_rmsnorm,2,150,70.53049840033054,82.9005017876625,2257.436513900757,117.42709683875243,15.557760900117579,"[""eager-pass1"",""eager-pass2""]","[75.62099769711494,65.43999910354614]"
2,2880,384,iris_fused,iris,fused_iris_allreduce_residual_rmsnorm,2,150,92.14100055396557,126.64049863815308,149.94099736213684,96.22795981665452,6.54554389797446,"[""eager-pass1"",""eager-pass2""]","[95.06100043654442,89.22100067138672]"
2,2880,384,triton_profile,triton_shmem,oneshot_blocked,2,150,84.6409983932972,111.80099844932556,335.6824852526188,93.61653643349806,20.58873286681242,"[""eager-pass1"",""eager-pass2""]","[92.54099801182747,76.74099877476692]"
2,2880,384,upstream_unfused,rccl,rccl_all_reduce+triton_residual_rmsnorm,2,150,80.15049993991852,101.98049992322922,468.4630148112774,94.73822981119156,9.050540559513776,"[""eager-pass1"",""eager-pass2""]","[83.62049981951714,76.6805000603199]"
2,2880,385,iris_fused,iris,fused_iris_allreduce_residual_rmsnorm,2,150,93.08075159788132,131.2204971909523,151.96099877357483,97.11389005184174,6.75307300605712,"[""eager-pass1"",""eager-pass2""]","[96.12100198864937,90.04050120711327]"
2,2880,385,triton_profile,triton_shmem,oneshot_blocked,2,150,84.1704998165369,93.98049861192703,113.76100033521652,85.80843331913152,13.196469413418633,"[""eager-pass1"",""eager-pass2""]","[89.38049897551537,78.96050065755844]"
2,2880,385,upstream_unfused,rccl,rccl_all_reduce+triton_residual_rmsnorm,2,150,79.8107497394085,91.26050025224686,112.44099959731102,84.89197008311749,8.164395580691863,"[""eager-pass1"",""eager-pass2""]","[82.94099941849709,76.6805000603199]"
2,2880,512,iris_fused,iris,fused_iris_allreduce_residual_rmsnorm,2,150,96.15075029432774,118.3210015296936,152.08099782466888,98.96511683861415,2.2938003321549383,"[""eager-pass1"",""eager-pass2""]","[95.06050124764442,97.24099934101105]"
2,2880,512,triton_profile,triton_shmem,oneshot_blocked,2,150,83.62100087106228,92.98050031065941,124.94100257754326,85.66074306766191,11.642478671780609,"[""eager-pass1"",""eager-pass2""]","[88.2210023701191,79.02099937200546]"
2,2880,512,upstream_unfused,rccl,rccl_all_reduce+triton_residual_rmsnorm,2,150,93.87100301682949,110.10100319981575,2372.915957123041,144.31621911625066,9.81213723269323,"[""eager-pass1"",""eager-pass2""]","[98.26100245118141,89.48100358247757]"
2,2880,1024,iris_fused,iris,fused_iris_allreduce_residual_rmsnorm,2,150,111.99074797332287,115.04099890589714,117.40100011229515,112.91546975572903,0.08977729858687944,"[""eager-pass1"",""eager-pass2""]","[112.04099655151367,111.94049939513206]"
2,2880,1024,triton_profile,triton_shmem,oneshot_blocked,2,150,121.36074900627136,124.440997838974,125.98049640655518,122.45595981677373,0.3958888044444775,"[""eager-pass1"",""eager-pass2""]","[121.12099677324295,121.60050123929977]"
2,2880,1024,upstream_unfused,rccl,rccl_all_reduce+triton_residual_rmsnorm,2,150,144.7709985077381,158.94149988889694,800.5054965615273,165.0657098988692,4.8245278380735,"[""eager-pass1"",""eager-pass2""]","[148.1809988617897,141.36099815368652]"
2,2880,2048,iris_fused,iris,fused_iris_allreduce_residual_rmsnorm,2,150,209.42199975252151,212.02199906110764,215.20200371742249,210.44008051355678,1.2492669238999277,"[""eager-pass1"",""eager-pass2""]","[210.72199940681458,208.12200009822845]"
2,2880,2048,triton_profile,triton_shmem,oneshot_blocked,2,150,220.92125192284584,224.9009981751442,228.2020002603531,222.2011801103751,0.9640177637492142,"[""eager-pass1"",""eager-pass2""]","[219.8614999651909,221.9810038805008]"
2,2880,2048,upstream_unfused,rccl,rccl_all_reduce+triton_residual_rmsnorm,2,150,251.77200138568878,264.3420100212097,1590.6310230493546,289.1584639251232,3.1713773031484704,"[""eager-pass1"",""eager-pass2""]","[255.70200383663177,247.8419989347458]"
4,2880,1,iris_fused,iris,fused_iris_allreduce_residual_rmsnorm,2,150,92.30075031518936,135.10100170969963,157.3205031454563,97.77919995288053,26.61473487286965,"[""eager-pass1"",""eager-pass2""]","[103.14099863171577,81.46050199866295]"
4,2880,1,triton_profile,triton_shmem,oneshot_wholerow_padded,2,150,83.82999897003174,96.88100218772888,155.9009999036789,87.2532599667708,13.307893928373748,"[""eager-pass1"",""eager-pass2""]","[89.06000107526779,78.59999686479568]"
4,2880,1,upstream_unfused,iris,ordinary_iris_all_reduce+triton_residual_rmsnorm,2,150,82.1207482367754,106.22049868106842,149.1215005517006,85.29217657943568,17.247792794595117,"[""eager-pass1"",""eager-pass2""]","[88.6404998600483,75.6009966135025]"
4,2880,32,iris_fused,iris,fused_iris_allreduce_residual_rmsnorm,2,150,92.59074740111828,117.20049753785133,165.9409999847412,97.46187975009283,29.92345718128069,"[""eager-pass1"",""eager-pass2""]","[104.64099794626236,80.5404968559742]"
4,2880,32,triton_profile,triton_shmem,oneshot_wholerow_padded,2,150,85.79100109636784,95.940500497818,114.40099775791168,87.7985667437315,18.072982187675922,"[""eager-pass1"",""eager-pass2""]","[92.90100261569023,78.68099957704544]"
4,2880,32,upstream_unfused,iris,ordinary_iris_all_reduce+triton_residual_rmsnorm,2,150,79.7010026872158,89.90100026130676,129.22099977731705,81.55564337968826,13.21544445963685,"[""eager-pass1"",""eager-pass2""]","[84.6410021185875,74.76100325584412]"
4,2880,64,iris_fused,iris,fused_iris_allreduce_residual_rmsnorm,2,150,92.42074936628342,119.94049698114395,151.4809988439083,97.82774977385998,28.648205940566317,"[""eager-pass1"",""eager-pass2""]","[104.00049760937691,80.84100112318993]"
4,2880,64,triton_profile,triton_shmem,oneshot_wholerow_padded,2,150,86.65050193667412,97.05999866127968,124.12099912762642,88.6614132920901,14.958976084773813,"[""eager-pass1"",""eager-pass2""]","[92.68050268292427,80.62050119042397]"
4,2880,64,upstream_unfused,iris,ordinary_iris_all_reduce+triton_residual_rmsnorm,2,150,79.7407478094101,93.34100037813187,129.16100025177002,81.91871002316475,11.455032113039486,"[""eager-pass1"",""eager-pass2""]","[84.06049758195877,75.42099803686142]"
4,2880,65,iris_fused,iris,fused_iris_allreduce_residual_rmsnorm,2,150,92.49099902808666,123.80100041627884,154.38099578022957,97.78136990964413,29.5033556314922,"[""eager-pass1"",""eager-pass2""]","[104.38099876046181,80.60099929571152]"
4,2880,65,triton_profile,triton_shmem,oneshot_blocked,2,150,86.62024885416031,97.84100204706192,124.54100325703621,89.45553677777448,16.11704105229501,"[""eager-pass1"",""eager-pass2""]","[93.07999908924103,80.16049861907959]"
4,2880,65,upstream_unfused,iris,ordinary_iris_all_reduce+triton_residual_rmsnorm,2,150,79.58025112748146,90.7605029642582,111.3005019724369,81.45934340854485,10.417042607898752,"[""eager-pass1"",""eager-pass2""]","[83.52000266313553,75.64049959182739]"
4,2880,91,iris_fused,iris,fused_iris_allreduce_residual_rmsnorm,2,150,92.59075112640858,127.52050161361694,148.78099784255028,98.65041673183441,28.900314474256362,"[""eager-pass1"",""eager-pass2""]","[104.2810007929802,80.90050145983696]"
4,2880,91,triton_profile,triton_shmem,oneshot_blocked,2,150,87.20074966549873,95.24049982428551,109.14099961519241,89.15914659698804,15.627279915811698,"[""eager-pass1"",""eager-pass2""]","[93.52049976587296,80.88099956512451]"
4,2880,91,upstream_unfused,iris,ordinary_iris_all_reduce+triton_residual_rmsnorm,2,150,79.71024885773659,94.50099989771843,135.54099947214127,82.175796503822,9.486798362566962,"[""eager-pass1"",""eager-pass2""]","[83.3199992775917,76.10049843788147]"
4,2880,92,iris_fused,iris,fused_iris_allreduce_residual_rmsnorm,2,150,92.71024912595749,129.8610009253025,165.78149795532227,98.19162661830583,26.067421486849575,"[""eager-pass1"",""eager-pass2""]","[103.40049862861633,82.01999962329865]"
4,2880,92,triton_profile,triton_shmem,oneshot_blocked,2,150,85.80075018107891,108.88049751520157,284.1619923710823,93.55068005621433,15.795295276584675,"[""eager-pass1"",""eager-pass2""]","[92.08099916577339,79.52050119638443]"
4,2880,92,upstream_unfused,rccl,rccl_all_reduce+triton_residual_rmsnorm,2,150,71.06000185012817,85.40000021457672,114.741001278162,75.68169370293617,14.812578372708085,"[""eager-pass1"",""eager-pass2""]","[75.96000283956528,66.16000086069107]"
4,2880,128,iris_fused,iris,fused_iris_allreduce_residual_rmsnorm,2,150,91.96075052022934,119.06100437045097,142.96099916100502,97.1865531305472,23.258540225949844,"[""eager-pass1"",""eager-pass2""]","[101.54100134968758,82.3804996907711]"
4,2880,128,triton_profile,triton_shmem,oneshot_blocked,2,150,86.52075007557869,94.92100030183792,124.50050190091133,88.53005677461624,15.062579331007097,"[""eager-pass1"",""eager-pass2""]","[92.58050099015236,80.46099916100502]"
4,2880,128,upstream_unfused,rccl,rccl_all_reduce+triton_residual_rmsnorm,2,150,73.51049967110157,87.40099892020226,110.10099947452545,79.61081338425478,19.434321910444474,"[""eager-pass1"",""eager-pass2""]","[80.02099767327309,67.00000166893005]"
4,2880,256,iris_fused,iris,fused_iris_allreduce_residual_rmsnorm,2,150,98.26050139963627,129.68049943447113,161.82149946689606,104.03288664917152,21.455817085166153,"[""eager-pass1"",""eager-pass2""]","[107.78050124645233,88.7405015528202]"
4,2880,256,triton_profile,triton_shmem,oneshot_blocked,2,150,86.92074939608574,99.28049892187119,109.80049893260002,89.3407866358757,14.087883747781316,"[""eager-pass1"",""eager-pass2""]","[92.64050051569939,81.20099827647209]"
4,2880,256,upstream_unfused,rccl,rccl_all_reduce+triton_residual_rmsnorm,2,150,74.27074946463108,93.76049786806107,2568.478502333164,120.90299693246682,12.443419760126485,"[""eager-pass1"",""eager-pass2""]","[78.62100005149841,69.92049887776375]"
4,2880,384,iris_fused,iris,fused_iris_allreduce_residual_rmsnorm,2,150,99.38100166618824,120.08100003004074,154.6810008585453,104.41766348977883,13.950331789860758,"[""eager-pass1"",""eager-pass2""]","[105.86100071668625,92.90100261569023]"
4,2880,384,triton_profile,triton_shmem,oneshot_blocked,2,150,85.61049960553646,95.76050192117691,112.58099973201752,88.0678735425075,14.992370312859737,"[""eager-pass1"",""eager-pass2""]","[91.58049896359444,79.64050024747849]"
4,2880,384,upstream_unfused,rccl,rccl_all_reduce+triton_residual_rmsnorm,2,150,73.2404999434948,96.54100239276886,2752.080552279949,180.1699890444676,4.069378835088533,"[""eager-pass1"",""eager-pass2""]","[74.70100000500679,71.7799998819828]"
4,2880,385,iris_fused,iris,fused_iris_allreduce_residual_rmsnorm,2,150,99.49075058102608,122.38099798560143,143.76100152730942,104.03327321012816,10.560207169676982,"[""eager-pass1"",""eager-pass2""]","[104.48050126433372,94.50099989771843]"
4,2880,385,triton_profile,triton_shmem,twoshot_blocked,2,150,116.16099998354912,147.1009999513626,218.2210013270378,121.16312019526958,12.864093957555301,"[""eager-pass1"",""eager-pass2""]","[123.18100035190582,109.14099961519241]"
4,2880,385,upstream_unfused,rccl,rccl_all_reduce+triton_residual_rmsnorm,2,150,73.72074946761131,90.50000086426735,108.16049948334694,77.95151342948279,9.133912406087031,"[""eager-pass1"",""eager-pass2""]","[76.94049924612045,70.50099968910217]"
4,2880,512,iris_fused,iris,fused_iris_allreduce_residual_rmsnorm,2,150,114.9505004286766,118.66100132465363,122.88049980998039,117.93015693624815,0.29621738308034384,"[""eager-pass1"",""eager-pass2""]","[115.12050032615662,114.7805005311966]"
4,2880,512,triton_profile,triton_shmem,twoshot_blocked,2,150,117.41100065410137,147.78099954128265,200.66100358963013,122.3892734448115,11.778392785580838,"[""eager-pass1"",""eager-pass2""]","[123.94100055098534,110.88100075721741]"
4,2880,512,upstream_unfused,rccl,rccl_all_reduce+triton_residual_rmsnorm,2,150,78.83049920201302,101.85999795794487,3726.6450002789497,159.4923231502374,7.884969058533886,"[""eager-pass1"",""eager-pass2""]","[81.82049915194511,75.84049925208092]"
4,2880,1024,iris_fused,iris,fused_iris_allreduce_residual_rmsnorm,2,150,169.8409952223301,177.4209961295128,185.7210025191307,173.15403655171394,1.1607191431362018,"[""eager-pass1"",""eager-pass2""]","[168.8609942793846,170.82099616527557]"
4,2880,1024,triton_profile,triton_shmem,twoshot_blocked,2,150,116.75074882805347,147.02100306749344,197.20149785280228,122.06688687205315,10.133592225093956,"[""eager-pass1"",""eager-pass2""]","[122.38099798560143,111.12049967050552]"
4,2880,1024,upstream_unfused,rccl,rccl_all_reduce+triton_residual_rmsnorm,2,150,105.42025044560432,115.8205009996891,1089.0480428934097,123.60916689038277,1.9931980439335195,"[""eager-pass1"",""eager-pass2""]","[106.46050050854683,104.38000038266182]"
4,2880,2048,iris_fused,iris,fused_iris_allreduce_residual_rmsnorm,2,150,280.5119976401329,290.96199572086334,296.8420088291168,283.2315734028816,0.47883695097290513,"[""eager-pass1"",""eager-pass2""]","[281.1819911003113,279.84200417995453]"
4,2880,2048,triton_profile,triton_shmem,twoshot_blocked,2,150,186.70124933123589,191.24150276184082,194.12149488925934,188.91575942436856,0.149813131949883,"[""eager-pass1"",""eager-pass2""]","[186.8409961462021,186.56150251626968]"
4,2880,2048,upstream_unfused,rccl,rccl_all_reduce+triton_residual_rmsnorm,2,150,160.98124906420708,176.9614964723587,3156.42112493515,212.64147753516832,0.647817421900343,"[""eager-pass1"",""eager-pass2""]","[161.50099784135818,160.46150028705597]"
8,2880,1,iris_fused,iris,fused_iris_allreduce_residual_rmsnorm,2,150,88.61050009727478,126.52099877595901,157.5010046362877,93.29365350306034,3.888611546173437,"[""eager-pass1"",""eager-pass2""]","[90.30050039291382,86.92049980163574]"
8,2880,1,triton_profile,triton_shmem,oneshot_wholerow_padded,2,150,79.78099770843983,88.65999802947044,124.80100244283676,83.98956323663393,0.7548961314180369,"[""eager-pass1"",""eager-pass2""]","[80.08099719882011,79.48099821805954]"
8,2880,1,upstream_unfused,iris,ordinary_iris_all_reduce+triton_residual_rmsnorm,2,150,83.93100090324879,101.32050141692162,135.80100238323212,86.72005347907543,20.57791464517664,"[""eager-pass1"",""eager-pass2""]","[91.76100045442581,76.10100135207176]"
8,2880,32,iris_fused,iris,fused_iris_allreduce_residual_rmsnorm,2,150,88.13075162470341,125.38100406527519,149.76099878549576,92.11091309785843,5.526400905179352,"[""eager-pass1"",""eager-pass2""]","[90.50050005316734,85.76100319623947]"
8,2880,32,triton_profile,triton_shmem,oneshot_wholerow_padded,2,150,80.400250852108,88.42099830508232,107.02100023627281,83.07063343624273,1.8585204368831043,"[""eager-pass1"",""eager-pass2""]","[81.14049956202507,79.66000214219093]"
8,2880,32,upstream_unfused,iris,ordinary_iris_all_reduce+triton_residual_rmsnorm,2,150,81.4605001360178,92.740498483181,116.22049659490585,83.66538010537624,12.52413347638397,"[""eager-pass1"",""eager-pass2""]","[86.26100048422813,76.65999978780746]"
8,2880,64,iris_fused,iris,fused_iris_allreduce_residual_rmsnorm,2,150,87.04050071537495,122.42100387811661,140.94100147485733,91.18080973625183,3.937438865591525,"[""eager-pass1"",""eager-pass2""]","[88.72099965810776,85.36000177264214]"
8,2880,64,triton_profile,triton_shmem,oneshot_wholerow_padded,2,150,80.75049892067909,89.20050039887428,115.26099964976311,83.58798004686832,1.1708977003017873,"[""eager-pass1"",""eager-pass2""]","[81.22050017118454,80.28049767017365]"
8,2880,64,upstream_unfused,iris,ordinary_iris_all_reduce+triton_residual_rmsnorm,2,150,82.37050101161003,93.32050010561943,107.46100172400475,84.4279100249211,9.700862421751587,"[""eager-pass1"",""eager-pass2""]","[86.18099987506866,78.5600021481514]"
8,2880,65,iris_fused,iris,fused_iris_allreduce_residual_rmsnorm,2,150,87.06049993634224,111.80099844932556,142.98100024461746,91.06546667714915,3.5538730925473105,"[""eager-pass1"",""eager-pass2""]","[88.58050033450127,85.54049953818321]"
8,2880,65,triton_profile,triton_shmem,oneshot_blocked,2,150,80.94074949622154,88.7409970164299,111.14050075411797,83.69706993301709,2.1976983986616627,"[""eager-pass1"",""eager-pass2""]","[81.82049915194511,80.06099984049797]"
8,2880,65,upstream_unfused,iris,ordinary_iris_all_reduce+triton_residual_rmsnorm,2,150,80.95025084912777,91.21999889612198,115.00049754977226,83.57843677202861,10.58721299509262,"[""eager-pass1"",""eager-pass2""]","[85.02000197768211,76.88049972057343]"
8,2880,91,iris_fused,iris,fused_iris_allreduce_residual_rmsnorm,2,150,87.95075118541718,123.60100075602531,143.20150017738342,91.88741661608219,1.165929236057961,"[""eager-pass1"",""eager-pass2""]","[88.46050128340721,87.44100108742714]"
8,2880,91,triton_profile,triton_shmem,oneshot_blocked,2,150,80.39025217294693,88.68049830198288,111.820999532938,83.88154998421669,4.08667131970335,"[""eager-pass1"",""eager-pass2""]","[82.0000022649765,78.78050208091736]"
8,2880,91,upstream_unfused,iris,ordinary_iris_all_reduce+triton_residual_rmsnorm,2,150,82.310751080513,102.00100019574165,122.88100272417068,86.13939007123312,6.550150412911027,"[""eager-pass1"",""eager-pass2""]","[84.92100238800049,79.70049977302551]"
8,2880,92,iris_fused,iris,fused_iris_allreduce_residual_rmsnorm,2,150,88.28024938702583,116.12050235271454,140.1209980249405,92.18042008578777,1.2314771998775287,"[""eager-pass1"",""eager-pass2""]","[88.82049843668938,87.74000033736229]"
8,2880,92,triton_profile,triton_shmem,oneshot_blocked,2,150,81.04075118899345,91.58049896359444,105.82100227475166,83.75637352466583,1.9933675433029485,"[""eager-pass1"",""eager-pass2""]","[81.84050023555756,80.24100214242935]"
8,2880,92,upstream_unfused,rccl,rccl_all_reduce+triton_residual_rmsnorm,2,150,90.41074849665165,131.461001932621,2411.3380014896393,163.9434327185154,0.5106445100830248,"[""eager-pass1"",""eager-pass2""]","[90.18049761652946,90.64099937677383]"
8,2880,128,iris_fused,iris,fused_iris_allreduce_residual_rmsnorm,2,150,88.02074939012527,112.30099946260452,144.24099773168564,91.67842335999012,2.0191406075325657,"[""eager-pass1"",""eager-pass2""]","[88.90049904584885,87.1409997344017]"
8,2880,128,triton_profile,triton_shmem,oneshot_blocked,2,150,80.90049959719181,87.38050237298012,109.30049791932106,83.49678983290991,2.0984104240099333,"[""eager-pass1"",""eager-pass2""]","[80.06050065159798,81.74049854278564]"
8,2880,128,upstream_unfused,rccl,rccl_all_reduce+triton_residual_rmsnorm,2,150,78.88074778020382,132.6409950852394,1528.5300463438034,117.83416089912257,0.30408787260236547,"[""eager-pass1"",""eager-pass2""]","[79.00049909949303,78.76099646091461]"
8,2880,256,iris_fused,iris,fused_iris_allreduce_residual_rmsnorm,2,150,114.1004990786314,126.88100337982178,134.36099886894226,115.9943031768004,3.785460592699108,"[""eager-pass1"",""eager-pass2""]","[111.98100075125694,116.21999740600586]"
8,2880,256,triton_profile,triton_shmem,oneshot_blocked,2,150,81.3905019313097,89.14050087332726,113.64100128412247,84.38303674260774,2.5634482139671677,"[""eager-pass1"",""eager-pass2""]","[80.36050200462341,82.42050185799599]"
8,2880,256,upstream_unfused,rccl,rccl_all_reduce+triton_residual_rmsnorm,2,150,79.09000106155872,621.4440166950226,4815.394997596741,221.8792000164588,5.588773077045239,"[""eager-pass1"",""eager-pass2""]","[76.94000005722046,81.24000206589699]"
8,2880,384,iris_fused,iris,fused_iris_allreduce_residual_rmsnorm,2,150,144.45125311613083,155.3410068154335,167.56150126457214,146.59924680987996,1.1834885028520814,"[""eager-pass1"",""eager-pass2""]","[143.60149949789047,145.30100673437119]"
8,2880,384,triton_profile,triton_shmem,oneshot_blocked,2,150,109.3710009008646,114.12099748849869,118.96099895238876,111.74295671284199,1.2697713985758696,"[""eager-pass1"",""eager-pass2""]","[108.68100076913834,110.06100103259087]"
8,2880,384,upstream_unfused,rccl,rccl_all_reduce+triton_residual_rmsnorm,2,150,78.4707497805357,497.3229914903641,3597.2660779953003,192.8289147466421,2.8178909062198665,"[""eager-pass1"",""eager-pass2""]","[79.56099882721901,77.38050073385239]"
8,2880,385,iris_fused,iris,fused_iris_allreduce_residual_rmsnorm,2,150,144.76124942302704,154.10099923610687,162.82100230455399,146.25309338172278,1.3355306349120077,"[""eager-pass1"",""eager-pass2""]","[143.8009962439537,145.72150260210037]"
8,2880,385,triton_profile,triton_shmem,twoshot_blocked,2,150,109.45100151002407,147.6610004901886,187.7410039305687,114.42510977387428,1.1578658548379028,"[""eager-pass1"",""eager-pass2""]","[108.82100090384483,110.08100211620331]"
8,2880,385,upstream_unfused,rccl,rccl_all_reduce+triton_residual_rmsnorm,2,150,95.8509985357523,1604.4124700129032,2222.2764417529106,234.08324964344501,5.774949850476152,"[""eager-pass1"",""eager-pass2""]","[93.16099807620049,98.54099899530411]"
8,2880,512,iris_fused,iris,fused_iris_allreduce_residual_rmsnorm,2,150,181.70175328850746,191.38149917125702,195.90149819850922,182.83975288271904,2.518640983432441,"[""eager-pass1"",""eager-pass2""]","[179.44200336933136,183.96150320768356]"
8,2880,512,triton_profile,triton_shmem,twoshot_blocked,2,150,109.42075029015541,143.74099671840668,320.0024962425232,117.43302325407664,0.6606433559840807,"[""eager-pass1"",""eager-pass2""]","[109.06049981713295,109.78100076317787]"
8,2880,512,upstream_unfused,rccl,rccl_all_reduce+triton_residual_rmsnorm,2,150,78.34024913609028,185.28100103139877,3786.6069078445435,162.2363354762395,0.6653427211831708,"[""eager-pass1"",""eager-pass2""]","[78.60000059008598,78.08049768209457]"
8,2880,1024,iris_fused,iris,fused_iris_allreduce_residual_rmsnorm,2,150,280.3025022149086,295.6020087003708,302.56199836730957,281.56584709882736,1.104881561796156,"[""eager-pass1"",""eager-pass2""]","[278.76250445842743,281.84249997138977]"
8,2880,1024,triton_profile,triton_shmem,twoshot_blocked,2,150,108.5209995508194,134.1409981250763,186.96150183677673,113.82230994602045,1.9728046636622087,"[""eager-pass1"",""eager-pass2""]","[107.46100172400475,109.58099737763405]"
8,2880,1024,upstream_unfused,rccl,rccl_all_reduce+triton_residual_rmsnorm,2,150,96.40074893832207,846.345491707325,3900.0675678253174,262.3390627900759,4.4110253159627355,"[""eager-pass1"",""eager-pass2""]","[94.32049840688705,98.48099946975708]"
