world_size,N,calls_per_graph,M,arm,policy,expected_backend,expected_path,max_token_num,payload_bytes,replays_per_pass,passes,p50_us_per_site,p95_us_per_site,p99_us_per_site,mean_us_per_site,p50_us_per_graph,benchmark_reset_copy_p50_us_per_site,serving_faithful_p50_us_per_site,p50_pass_spread_pct,pass_names,pass_p50_us_per_site
2,2880,72,65,triton_profile,candidate,triton_shmem,oneshot_blocked,2048,374400,1000,2,17.09388155076239,17.3593122098181,17.53540999359555,17.11338299595647,1230.759471654892,,,2.266202969942066,"[""graph-pass1"",""graph-pass2""]","[16.902360651228165,17.285402450296615]"
2,2880,72,65,upstream_unfused,control,iris,ordinary_iris_all_reduce+triton_residual_rmsnorm,2048,374400,1000,2,15.908180011643303,15.998465319474539,16.048173109690346,15.915085391865837,1145.3889608383179,2.1472361145748033,13.7609438970685,0.038245408104731204,"[""graph-pass1"",""graph-pass2""]","[15.905138519075182,15.911221504211426]"
2,2880,72,91,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,2048,524160,1000,2,18.550701439380646,18.59486848115921,18.618479371070862,18.555014537440407,1335.6505036354065,,,0.16792544499706352,"[""graph-pass1"",""graph-pass2""]","[18.56626404656304,18.53513883219825]"
2,2880,72,91,triton_profile,candidate,triton_shmem,oneshot_blocked,2048,524160,1000,2,19.214173571930992,19.2784791191419,19.30764565865199,19.21568921042813,1383.4204971790314,,,0.10855979990476161,"[""graph-pass1"",""graph-pass2""]","[19.22459734810723,19.20374979575475]"
2,2880,72,91,upstream_unfused,control,iris,ordinary_iris_all_reduce+triton_residual_rmsnorm,2048,524160,1000,2,19.441260231865776,19.92793795135286,20.19044508536657,19.472574331694176,1399.770736694336,2.2241805369655294,17.21707969490025,0.8754890480898947,"[""graph-pass1"",""graph-pass2""]","[19.52599237362544,19.356528090106117]"
2,2880,72,92,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,2048,529920,1000,2,18.729861411783432,18.768471976121265,20.17514573203193,18.76093826442957,1348.550021648407,,,0.13950992571853948,"[""graph-pass1"",""graph-pass2""]","[18.716805511050755,18.742917312516106]"
2,2880,72,92,triton_profile,candidate,triton_shmem,oneshot_blocked,2048,529920,1000,2,19.09430573383967,19.19930511050754,19.24514522155126,19.097478282948337,1374.7900128364563,,,0.1834663324655761,"[""graph-pass1"",""graph-pass2""]","[19.111805491977268,19.076805975702072]"
2,2880,72,92,upstream_unfused,control,rccl,rccl_all_reduce+triton_residual_rmsnorm,2048,529920,1000,2,28.051190906100803,28.12104258272383,28.998277253574795,28.066006244884598,2019.6857452392578,2.2383471950888634,25.81284371101194,0.0921666170245583,"[""graph-pass1"",""graph-pass2""]","[28.064111868540447,28.03826994366116]"
2,2880,72,128,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,2048,737280,1000,1,22.206555638048386,22.256832983758713,22.29238881005181,22.207962435152794,1598.8720059394836,,,0.0,"[""graph-pass1""]",[22.206555638048386]
2,2880,72,128,triton_profile,candidate,triton_shmem,oneshot_blocked,2048,737280,1000,1,23.646839790874058,23.709055450227524,23.735180497169495,23.648708583580124,1702.5724649429321,,,0.0,"[""graph-pass1""]",[23.646839790874058]
2,2880,72,128,upstream_unfused,control,rccl,rccl_all_reduce+triton_residual_rmsnorm,2048,737280,1000,1,30.506902270846897,30.583014090855915,30.618568261464436,30.511910180250805,2196.4969635009766,2.249458390805456,28.25744388004144,0.0,"[""graph-pass1""]",[30.506902270846897]
2,2880,72,256,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,2048,1474560,1000,1,34.52469574080573,34.92748737335205,36.76582045025296,34.62948034538163,2485.7780933380127,,,0.0,"[""graph-pass1""]",[34.52469574080573]
2,2880,72,256,triton_profile,candidate,triton_shmem,oneshot_blocked,2048,1474560,1000,1,36.62443823284573,36.69470879766676,36.731931898328995,36.6271213359303,2636.9595527648926,,,0.0,"[""graph-pass1""]",[36.62443823284573]
2,2880,72,256,upstream_unfused,control,rccl,rccl_all_reduce+triton_residual_rmsnorm,2048,1474560,1000,1,42.114751206503975,43.0136521657308,43.4353318479326,42.193079832527374,3032.262086868286,2.3289026899470224,39.78584851655695,0.0,"[""graph-pass1""]",[42.114751206503975]
2,2880,72,384,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,2048,2211840,1000,2,48.143142627345185,48.39897983604007,48.58370125293732,48.168401547604134,3466.3062691688538,,,0.050832305472958694,"[""graph-pass1"",""graph-pass2""]","[48.13090960184733,48.15537565284305]"
2,2880,72,384,triton_profile,candidate,triton_shmem,oneshot_blocked,2048,2211840,1000,2,49.383701549635994,49.46287473042806,49.494541353649566,49.38505570093791,3555.6265115737915,,,1.6080173416616939,"[""graph-pass1"",""graph-pass2""]","[49.77758394347297,48.98981915579902]"
2,2880,72,384,upstream_unfused,control,rccl,rccl_all_reduce+triton_residual_rmsnorm,2048,2211840,1000,2,55.37181264824338,55.455701218711006,55.498757296138336,55.37504904303286,3986.770510673523,2.924184056205882,52.44762859203749,0.010962386932078516,"[""graph-pass1"",""graph-pass2""]","[55.37484751807319,55.36877777841356]"
2,2880,72,385,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,2048,2217600,1000,2,48.23509024249182,48.97538158628676,49.562874767515396,48.31055656572183,3472.9264974594116,,,0.10938591605329506,"[""graph-pass1"",""graph-pass2""]","[48.26145701938205,48.2087234656016]"
2,2880,72,385,triton_profile,candidate,rccl,rccl_all_reduce+triton_residual_rmsnorm,2048,2217600,1000,2,55.59154351552327,55.69765302870009,55.94375729560852,55.61137680709362,4002.591133117676,2.9444582760334015,52.647085239489876,0.1821519688295581,"[""graph-pass1"",""graph-pass2""]","[55.54095904032389,55.642127990722656]"
2,2880,72,385,upstream_unfused,control,rccl,rccl_all_reduce+triton_residual_rmsnorm,2048,2217600,1000,2,55.586821503109405,55.694040324952866,56.15793665250142,55.601527354783485,4002.251148223877,2.9441874681247606,52.64263403498464,0.03489093306434654,"[""graph-pass1"",""graph-pass2""]","[55.59651719199287,55.57712581422594]"
2,2880,72,512,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,2048,2949120,1000,1,60.873779985639786,61.65322330262926,62.10711267259386,60.97016891505983,4382.912158966064,,,0.0,"[""graph-pass1""]",[60.873779985639786]
2,2880,72,512,triton_profile,candidate,rccl,rccl_all_reduce+triton_residual_rmsnorm,2048,2949120,1000,1,68.76550118128459,68.86605421702068,68.93661287095811,68.77332434389326,4951.11608505249,3.244458387295405,65.52104279398918,0.0,"[""graph-pass1""]",[68.76550118128459]
2,2880,72,512,upstream_unfused,control,rccl,rccl_all_reduce+triton_residual_rmsnorm,2048,2949120,1000,1,68.84188784493341,68.96050108803644,69.27605470021565,68.85997030470106,4956.615924835205,3.2366944683922663,65.60519337654114,0.0,"[""graph-pass1""]",[68.84188784493341]
4,2880,72,1,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,2048,5760,1000,1,14.3523332145479,14.392332898245918,14.430652062098185,14.367222734623486,1033.3679914474487,,,0.0,"[""graph-pass1""]",[14.3523332145479]
4,2880,72,1,triton_profile,candidate,triton_shmem,oneshot_wholerow_padded,2048,5760,1000,1,11.60952779981825,11.659527818361918,11.68897251288096,11.61626670592361,835.8860015869141,,,0.0,"[""graph-pass1""]",[11.60952779981825]
4,2880,72,1,upstream_unfused,control,iris,ordinary_iris_all_reduce+triton_residual_rmsnorm,2048,5760,1000,1,11.64174990521537,11.70674959818522,11.73897253142463,11.64638285090526,838.2059931755066,1.8805693835020065,9.761180521713364,0.0,"[""graph-pass1""]",[11.64174990521537]
4,2880,72,32,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,2048,184320,1000,2,18.58763893445333,18.627923395898605,18.6537504196167,18.592178995410602,1338.3100032806396,,,0.08057360709112782,"[""graph-pass1"",""graph-pass2""]","[18.595124284426372,18.580153584480286]"
4,2880,72,32,triton_profile,candidate,triton_shmem,oneshot_wholerow_padded,2048,184320,1000,2,16.029982517162956,16.134839918878342,16.201236181788975,16.042918022308086,1154.158741235733,,,0.09886843564093084,"[""graph-pass1"",""graph-pass2""]","[16.022062136067284,16.037902898258633]"
4,2880,72,32,upstream_unfused,control,iris,ordinary_iris_all_reduce+triton_residual_rmsnorm,2048,184320,1000,2,16.937076217598385,17.198464936680267,17.34708332353168,16.969482263757122,1219.4694876670837,2.0525208156969814,14.884555401901405,0.25296746150356153,"[""graph-pass1"",""graph-pass2""]","[16.915680633650886,16.958471801545883]"
4,2880,72,64,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,2048,368640,1000,2,25.06130561232567,25.745750301414066,26.028534604443443,25.09103468226062,1804.4140040874481,,,0.26425675146677374,"[""graph-pass1"",""graph-pass2""]","[25.028236210346222,25.094375014305115]"
4,2880,72,64,triton_profile,candidate,triton_shmem,oneshot_wholerow_padded,2048,368640,1000,2,22.27836764521069,22.376284831100037,22.42434024810791,22.28266815923982,1604.0424704551697,,,0.28837530542240586,"[""graph-pass1"",""graph-pass2""]","[22.310444050365025,22.246291240056355]"
4,2880,72,64,upstream_unfused,control,iris,ordinary_iris_all_reduce+triton_residual_rmsnorm,2048,368640,1000,2,21.71057297123803,21.858784887525772,22.120701769987743,21.771269751091797,1563.1612539291382,2.1741874516010284,19.536385519637,0.06268385538283905,"[""graph-pass1"",""graph-pass2""]","[21.703770591153038,21.71737535132302]"
4,2880,72,65,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,2048,374400,1000,2,24.81838191548983,25.387972593307495,25.659916301568348,24.874374854895805,1786.923497915268,,,2.3292639392323844,"[""graph-pass1"",""graph-pass2""]","[24.532666636837853,25.10409719414181]"
4,2880,72,65,triton_profile,candidate,triton_shmem,oneshot_blocked,2048,374400,1000,2,27.561458862490124,27.640215224689907,27.7010483874215,27.60832446730799,1984.425038099289,,,1.1340775843656115,"[""graph-pass1"",""graph-pass2""]","[27.71686183081733,27.406055894162918]"
4,2880,72,65,upstream_unfused,control,iris,ordinary_iris_all_reduce+triton_residual_rmsnorm,2048,374400,1000,2,22.071277929676903,22.43572887447145,22.700729469458263,22.091472439467907,1589.132010936737,2.155569485492176,19.91570844418473,2.2139909343075637,"[""graph-pass1"",""graph-pass2""]","[22.31293088859982,21.829624970753986]"
4,2880,72,91,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,2048,524160,1000,2,28.745632204744552,28.907999396324158,29.00465991761949,28.760215010907913,2069.6855187416077,,,0.03397117962775642,"[""graph-pass1"",""graph-pass2""]","[28.74075041876899,28.750513990720112]"
4,2880,72,91,triton_profile,candidate,triton_shmem,oneshot_blocked,2048,524160,1000,2,29.989256627029846,30.096618665589226,30.143284135394623,29.990199357271194,2159.2264771461487,,,0.054799156370211044,"[""graph-pass1"",""graph-pass2""]","[29.98104194800059,29.997471306059097]"
4,2880,72,91,upstream_unfused,control,iris,ordinary_iris_all_reduce+triton_residual_rmsnorm,2048,524160,1000,2,26.09061449766159,26.303534706433616,26.432430578602684,26.103859499924713,1878.5242438316345,2.314180549648073,23.77643394801352,0.1311732535342225,"[""graph-pass1"",""graph-pass2""]","[26.073513759507073,26.10771523581611]"
4,2880,72,92,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,2048,529920,1000,2,28.884521789020962,28.950216041670906,28.982715474234688,28.88563952346643,2079.6855688095093,,,0.07200940766958208,"[""graph-pass1"",""graph-pass2""]","[28.894917832480537,28.874125745561386]"
4,2880,72,92,triton_profile,candidate,triton_shmem,oneshot_blocked,2048,529920,1000,2,29.775915874375237,29.86633943186866,29.899951484468247,29.77654812567764,2143.865942955017,,,0.3580788896557552,"[""graph-pass1"",""graph-pass2""]","[29.722700516382854,29.829131232367622]"
4,2880,72,92,upstream_unfused,control,rccl,rccl_all_reduce+triton_residual_rmsnorm,2048,529920,1000,2,38.85126279460059,38.929457465807594,38.98307018809848,38.85843278467655,2797.2909212112427,2.216958337359958,36.63430445724063,0.39027866995255955,"[""graph-pass1"",""graph-pass2""]","[38.926929235458374,38.77559635374281]"
4,2880,72,128,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,2048,737280,1000,1,34.698555866877236,34.78134671847025,34.81356965170966,34.699735363324486,2498.296022415161,,,0.0,"[""graph-pass1""]",[34.698555866877236]
4,2880,72,128,triton_profile,candidate,triton_shmem,oneshot_blocked,2048,737280,1000,1,33.53050682279799,33.643013901180694,33.70244304339091,33.530093885130356,2414.196491241455,,,0.0,"[""graph-pass1""]",[33.53050682279799]
4,2880,72,128,upstream_unfused,control,rccl,rccl_all_reduce+triton_residual_rmsnorm,2048,737280,1000,1,39.43582044707404,39.506375789642334,39.53692979282803,39.44195083114836,2839.379072189331,2.2450139125188193,37.19080653455522,0.0,"[""graph-pass1""]",[39.43582044707404]
4,2880,72,256,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,2048,1474560,1000,1,62.581539154052734,62.71098719702827,62.7598762512207,62.68371552891202,4505.870819091797,,,0.0,"[""graph-pass1""]",[62.581539154052734]
4,2880,72,256,triton_profile,candidate,triton_shmem,oneshot_blocked,2048,1474560,1000,1,49.5547784699334,49.67200093799167,49.728665086958145,49.558587577607895,3567.944049835205,,,0.0,"[""graph-pass1""]",[49.5547784699334]
4,2880,72,256,upstream_unfused,control,rccl,rccl_all_reduce+triton_residual_rmsnorm,2048,1474560,1000,1,38.06136051813761,38.124154011408486,38.15804256333245,38.06847117013402,2740.417957305908,2.3727915767166348,35.68856894142098,0.0,"[""graph-pass1""]",[38.06136051813761]
4,2880,72,384,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,2048,2211840,1000,2,82.62284596761069,82.71590206358167,83.03645915455289,82.76582649681303,5948.844909667969,,,0.08893281979507339,"[""graph-pass1"",""graph-pass2""]","[82.58612288369073,82.65956905153062]"
4,2880,72,384,triton_profile,candidate,triton_shmem,oneshot_blocked,2048,2211840,1000,2,66.03730056020947,66.16938776440091,66.2263400024838,66.03895913561185,4754.685640335083,,,0.05159134160259704,"[""graph-pass1"",""graph-pass2""]","[66.05433093176947,66.02027018864949]"
4,2880,72,384,upstream_unfused,control,rccl,rccl_all_reduce+triton_residual_rmsnorm,2048,2211840,1000,2,45.31270762284596,45.38089533646902,45.41617963049147,45.31638451748424,3262.5149488449097,2.9336388947235212,42.37906872812245,0.05567912857229462,"[""graph-pass1"",""graph-pass2""]","[45.32531897226969,45.30009627342224]"
4,2880,72,385,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,2048,2217600,1000,2,82.9582777288225,83.05340343051486,83.09480547904968,82.96068517698183,5972.99599647522,,,0.067488922545067,"[""graph-pass1"",""graph-pass2""]","[82.93029334810045,82.98626210954454]"
4,2880,72,385,triton_profile,candidate,rccl,rccl_all_reduce+triton_residual_rmsnorm,2048,2217600,1000,2,45.41382607486513,45.48340870274438,45.518957906299164,45.41958048774137,3269.7954773902893,2.9391804710030556,42.47464560386207,0.07150091377474688,"[""graph-pass1"",""graph-pass2""]","[45.4300559229321,45.397596226798164]"
4,2880,72,385,upstream_unfused,control,rccl,rccl_all_reduce+triton_residual_rmsnorm,2048,2217600,1000,2,45.38562148809433,45.45839627583821,45.49784627225664,45.393912610080505,3267.7647471427917,2.952378398428361,42.433243089665964,0.10913949959643343,"[""graph-pass1"",""graph-pass2""]","[45.360868175824486,45.410374800364174]"
4,2880,72,512,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,2048,2949120,1000,1,110.8890904320611,111.10465394126044,111.2040811114841,110.88120138645172,7984.014511108398,,,0.0,"[""graph-pass1""]",[110.8890904320611]
4,2880,72,512,triton_profile,candidate,rccl,rccl_all_reduce+triton_residual_rmsnorm,2048,2949120,1000,1,52.282326751285126,52.36426326963637,52.399820751614044,52.28960429959827,3764.3275260925293,3.247805560628573,49.034521190656555,0.0,"[""graph-pass1""]",[52.282326751285126]
4,2880,72,512,upstream_unfused,control,rccl,rccl_all_reduce+triton_residual_rmsnorm,2048,2949120,1000,1,52.38312482833862,52.46036251386007,52.4925688902537,52.38977198137177,3771.584987640381,3.2544652413990764,49.12865958693955,0.0,"[""graph-pass1""]",[52.38312482833862]
8,2880,72,1,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,2048,5760,1000,1,23.94794424374898,23.988500237464905,24.011833800209892,23.959414379464256,1724.2519855499268,,,0.0,"[""graph-pass1""]",[23.94794424374898]
8,2880,72,1,triton_profile,candidate,triton_shmem,oneshot_wholerow_padded,2048,5760,1000,1,20.009305742051865,20.496805508931477,20.7856943209966,20.11315626402696,1440.6700134277344,,,0.0,"[""graph-pass1""]",[20.009305742051865]
8,2880,72,1,upstream_unfused,control,iris,ordinary_iris_all_reduce+triton_residual_rmsnorm,2048,5760,1000,1,18.94068055682712,19.63791747887929,19.97291710641649,18.969577838977177,1363.7290000915527,1.8966806431611378,17.043999913665985,0.0,"[""graph-pass1""]",[18.94068055682712]
8,2880,72,32,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,2048,184320,1000,2,28.492434157265556,28.539937403466965,28.610770901044212,28.502062218056786,2051.45525932312,,,0.6376060485831836,"[""graph-pass1"",""graph-pass2""]","[28.582980235417683,28.40188807911343]"
8,2880,72,32,triton_profile,candidate,triton_shmem,oneshot_wholerow_padded,2048,184320,1000,2,25.064917074309456,25.137972500589157,25.171569652027554,25.07417980995443,1804.6740293502808,,,0.1884630390881714,"[""graph-pass1"",""graph-pass2""]","[25.088513890902203,25.04132025771671]"
8,2880,72,32,upstream_unfused,control,iris,ordinary_iris_all_reduce+triton_residual_rmsnorm,2048,184320,1000,2,24.680882278415893,25.08629858493805,25.18213126394484,24.73363175739845,1777.0235240459442,2.0675138673848577,22.613368411031033,0.6970085156944084,"[""graph-pass1"",""graph-pass2""]","[24.595167073938583,24.766597482893204]"
8,2880,72,64,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,2048,368640,1000,2,35.643743144141304,36.05777025222778,36.50027182367113,35.679140627384186,2566.349506378174,,,1.1970270305380337,"[""graph-pass1"",""graph-pass2""]","[35.855806536144684,35.431679752137924]"
8,2880,72,64,triton_profile,candidate,triton_shmem,oneshot_wholerow_padded,2048,368640,1000,2,33.777201341258156,34.23136803838942,34.4080345498191,33.83378576404519,2431.958496570587,,,0.1150766724140384,"[""graph-pass1"",""graph-pass2""]","[33.796625004874336,33.757777677641975]"
8,2880,72,64,upstream_unfused,control,iris,ordinary_iris_all_reduce+triton_residual_rmsnorm,2048,368640,1000,2,32.04635447925992,32.37691024939219,33.271360728475784,32.09271700017982,2307.337522506714,2.159180533554819,29.887173945705094,0.6538366641993587,"[""graph-pass1"",""graph-pass2""]","[32.15077850553725,31.941930452982586]"
8,2880,72,65,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,2048,374400,1000,2,35.85957652992673,36.299715439478554,37.09610965516832,35.913023142351044,2581.889510154724,,,0.19008319386351058,"[""graph-pass1"",""graph-pass2""]","[35.825527376598785,35.89362568325467]"
8,2880,72,65,triton_profile,candidate,triton_shmem,oneshot_blocked,2048,374400,1000,2,47.49828411473168,47.582305139965484,47.615647315979004,47.50170433686839,3419.876456260681,,,0.13274978030257678,"[""graph-pass1"",""graph-pass2""]","[47.52979013654921,47.466778092914154]"
8,2880,72,65,upstream_unfused,control,iris,ordinary_iris_all_reduce+triton_residual_rmsnorm,2048,374400,1000,2,32.35635492536757,32.84163773059845,33.00081359015571,32.4048993686835,2329.657554626465,2.1900139335128994,30.166340991854668,0.20267584567787988,"[""graph-pass1"",""graph-pass2""]","[32.3891109890408,32.323598861694336]"
8,2880,72,91,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,2048,524160,1000,2,42.905746234787834,43.979229198561775,44.12756197982364,42.98063066105048,3089.213728904724,,,4.959573120498906,"[""graph-pass1"",""graph-pass2""]","[41.867521074083115,43.943971395492554]"
8,2880,72,91,triton_profile,candidate,triton_shmem,oneshot_blocked,2048,524160,1000,2,50.763727890120606,50.87706281079186,50.92678467432658,50.77191163433923,3654.988408088684,,,0.9875377659595674,"[""graph-pass1"",""graph-pass2""]","[51.01315180460612,50.5143039756351]"
8,2880,72,91,upstream_unfused,control,iris,ordinary_iris_all_reduce+triton_residual_rmsnorm,2048,524160,1000,2,38.05293060011334,38.39584688345591,38.548347022798325,38.05595115820567,2739.8110032081604,2.247805603676372,35.805124996436966,0.09556323323329785,"[""graph-pass1"",""graph-pass2""]","[38.07110422187381,38.03475697835287]"
8,2880,72,92,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,2048,529920,1000,2,43.970069123639,44.15340224901835,44.23867993884616,43.70190488464303,3165.844976902008,,,0.25944262610186897,"[""graph-pass1"",""graph-pass2""]","[43.913104467921784,44.027033779356216]"
8,2880,72,92,triton_profile,candidate,triton_shmem,oneshot_blocked,2048,529920,1000,2,51.09040273560419,51.20985375510321,51.26401450898912,51.09634189638827,3678.508996963501,,,0.26796224151894865,"[""graph-pass1"",""graph-pass2""]","[51.02204283078512,51.15876264042325]"
8,2880,72,92,upstream_unfused,control,rccl,rccl_all_reduce+triton_residual_rmsnorm,2048,529920,1000,2,60.22352642483182,60.31991706954108,60.39714150958591,60.3216383225388,4336.093902587891,2.2416806055439844,57.98184581928783,0.5948282261158955,"[""graph-pass1"",""graph-pass2""]","[60.40210856331719,60.044944286346436]"
8,2880,72,128,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,2048,737280,1000,1,52.300943268669975,52.52150032255385,52.605943547354805,52.28690978222423,3765.6679153442383,,,0.0,"[""graph-pass1""]",[52.300943268669975]
8,2880,72,128,triton_profile,candidate,triton_shmem,oneshot_blocked,2048,737280,1000,1,55.795417891608345,55.897083547380234,55.93597226672702,55.79958098464542,4017.270088195801,,,0.0,"[""graph-pass1""]",[55.795417891608345]
8,2880,72,128,upstream_unfused,control,rccl,rccl_all_reduce+triton_residual_rmsnorm,2048,737280,1000,1,31.361348099178738,31.448569562700058,31.4780142572191,31.365965018669765,2258.017063140869,2.2622361365291805,29.09911196264956,0.0,"[""graph-pass1""]",[31.361348099178738]
8,2880,72,256,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,2048,1474560,1000,1,107.5338688161638,108.4174844953749,108.7280445628696,107.519523885515,7742.438554763794,,,0.0,"[""graph-pass1""]",[107.5338688161638]
8,2880,72,256,triton_profile,candidate,triton_shmem,oneshot_blocked,2048,1474560,1000,1,73.83584313922458,74.03777705298529,74.13722409142389,73.8614776134491,5316.18070602417,,,0.0,"[""graph-pass1""]",[73.83584313922458]
8,2880,72,256,upstream_unfused,control,rccl,rccl_all_reduce+triton_residual_rmsnorm,2048,1474560,1000,1,35.52859690454271,35.62137484550476,35.675820377137924,35.532902889781525,2558.058977127075,2.3666945182614856,33.16190238628123,0.0,"[""graph-pass1""]",[35.52859690454271]
8,2880,72,384,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,2048,2211840,1000,2,137.9236016008589,138.77722289827136,139.1219430499607,138.01755287912158,9930.49931526184,,,1.0919737177394584,"[""graph-pass1"",""graph-pass2""]","[137.17464605967203,138.67255714204578]"
8,2880,72,384,triton_profile,candidate,triton_shmem,oneshot_blocked,2048,2211840,1000,2,101.38302379184299,101.57331162028842,101.68079866303339,101.41286075115204,7299.577713012695,,,0.12382628448199817,"[""graph-pass1"",""graph-pass2""]","[101.44575436909993,101.32029321458604]"
8,2880,72,384,upstream_unfused,control,rccl,rccl_all_reduce+triton_residual_rmsnorm,2048,2211840,1000,2,44.73535882102119,45.406478974554275,64.94300729698605,45.327876064512466,3220.9458351135254,2.9519652533862324,41.78339356763495,1.1768052060220802,"[""graph-pass1"",""graph-pass2""]","[44.473674562242294,44.99704307980008]"
8,2880,72,385,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,2048,2217600,1000,2,138.89208104875354,139.81583383348254,140.33805661731296,138.99801776144238,10000.229835510254,,,0.2165416347642779,"[""graph-pass1"",""graph-pass2""]","[138.74186409844293,139.04229799906412]"
8,2880,72,385,triton_profile,candidate,rccl,rccl_all_reduce+triton_residual_rmsnorm,2048,2217600,1000,2,62.34785583284166,62.462439139684044,62.76717450883653,62.374301175276436,4489.0456199646,2.952520839042134,59.39533499379952,0.3835596785974227,"[""graph-pass1"",""graph-pass2""]","[62.22851408852471,62.46719757715861]"
