calls_per_graph,M,arm,policy,expected_path,max_token_num,payload_bytes,replays_per_pass,passes,p50_us_per_site,p95_us_per_site,p99_us_per_site,mean_us_per_site,p50_us_per_graph,p50_pass_spread_pct,pass_p50_us_per_site
1,16,iris_fused,control,fused_iris_allreduce_residual_rmsnorm,32,196608,1000,1,41.72100126743317,44.76099833846092,47.12200164794922,42.49213793873787,41.72100126743317,0.0,[41.72100126743317]
1,16,triton_forced,profile_v1,oneshot_wholerow_padded,32,196608,1000,1,34.60099920630455,37.04100102186203,40.12100026011467,34.89594100788236,34.60099920630455,0.0,[34.60099920630455]
1,16,upstream_unfused,control,ordinary_iris_all_reduce+triton_residual_rmsnorm,32,196608,1000,1,40.160998702049255,45.00100016593933,48.52199926972389,41.13476500287652,40.160998702049255,0.0,[40.160998702049255]
1,24,iris_fused,control,fused_iris_allreduce_residual_rmsnorm,32,294912,1000,1,46.4010015130043,49.240998923778534,52.40099877119064,46.91881203651428,46.4010015130043,0.0,[46.4010015130043]
1,24,triton_forced,profile_v1,oneshot_wholerow_padded,32,294912,1000,1,38.88100013136864,41.56100004911423,44.04100030660629,39.1578770019114,38.88100013136864,0.0,[38.88100013136864]
1,24,upstream_unfused,control,ordinary_iris_all_reduce+triton_residual_rmsnorm,32,294912,1000,1,44.881001114845276,49.001000821590424,51.48199945688248,45.645459953695536,44.881001114845276,0.0,[44.881001114845276]
1,32,iris_fused,control,fused_iris_allreduce_residual_rmsnorm,32,393216,1000,1,51.36149935424328,54.20200154185295,56.80200085043907,57.949916020035744,51.36149935424328,0.0,[51.36149935424328]
1,32,triton_forced,profile_v1,oneshot_wholerow_padded,32,393216,1000,1,45.48100009560585,48.52199926972389,50.60200020670891,45.71033904328942,45.48100009560585,0.0,[45.48100009560585]
1,32,upstream_unfused,control,ordinary_iris_all_reduce+triton_residual_rmsnorm,32,393216,1000,1,49.601998180150986,53.76200005412102,56.7610003054142,50.752391058951616,49.601998180150986,0.0,[49.601998180150986]
1,33,iris_fused,control,fused_iris_allreduce_residual_rmsnorm,33,405504,1000,1,51.562000066041946,54.24199998378754,57.121001183986664,51.945509020239115,51.562000066041946,0.0,[51.562000066041946]
1,33,triton_forced,forced_diagnostic,oneshot_blocked,33,405504,1000,1,84.96300131082535,88.0030021071434,2267.625093460083,178.11561019718647,84.96300131082535,0.0,[84.96300131082535]
1,33,upstream_unfused,control,ordinary_iris_all_reduce+triton_residual_rmsnorm,33,405504,1000,1,49.48199912905693,53.321000188589096,57.002000510692596,50.025038942694664,49.48199912905693,0.0,[49.48199912905693]
1,42,iris_fused,control,fused_iris_allreduce_residual_rmsnorm,42,516096,1000,1,56.92100152373314,59.241000562906265,61.40099838376045,57.1109259724617,56.92100152373314,0.0,[56.92100152373314]
1,42,triton_forced,forced_diagnostic,oneshot_blocked,42,516096,1000,1,86.60300076007843,88.88299763202667,92.2430008649826,116.53510357439518,86.60300076007843,0.0,[86.60300076007843]
1,42,upstream_unfused,control,ordinary_iris_all_reduce+triton_residual_rmsnorm,42,516096,1000,1,55.16200140118599,59.56200137734413,62.00199946761131,56.01181000471115,55.16200140118599,0.0,[55.16200140118599]
1,43,iris_fused,control,fused_iris_allreduce_residual_rmsnorm,43,528384,1000,1,57.801999151706696,60.52200123667717,63.60200047492981,73.7313337996602,57.801999151706696,0.0,[57.801999151706696]
1,43,triton_forced,forced_diagnostic,oneshot_blocked,43,528384,1000,1,87.00300008058548,89.48300033807755,91.96300059556961,87.39824093133211,87.00300008058548,0.0,[87.00300008058548]
1,43,upstream_unfused,control,rccl_all_reduce+triton_residual_rmsnorm,43,528384,1000,1,45.120999217033386,48.36200177669525,50.321001559495926,45.786123014986515,45.120999217033386,0.0,[45.120999217033386]
1,48,iris_fused,control,fused_iris_allreduce_residual_rmsnorm,48,589824,1000,1,61.32199987769127,63.60200047492981,65.28200209140778,61.99052807688713,61.32199987769127,0.0,[61.32199987769127]
1,48,triton_forced,forced_diagnostic,oneshot_blocked,48,589824,1000,1,87.64299750328064,89.8829996585846,92.92300045490265,88.55590184032917,87.64299750328064,0.0,[87.64299750328064]
1,48,upstream_unfused,control,rccl_all_reduce+triton_residual_rmsnorm,48,589824,1000,1,44.5609986782074,47.68100008368492,50.241999328136444,44.987567987293005,44.5609986782074,0.0,[44.5609986782074]
1,64,iris_fused,control,fused_iris_allreduce_residual_rmsnorm,64,786432,1000,1,73.04199784994125,76.323002576828,78.4429982304573,73.33128402382135,73.04199784994125,0.0,[73.04199784994125]
1,64,triton_forced,forced_diagnostic,oneshot_blocked,64,786432,1000,1,89.68199789524078,92.16299653053284,94.76300328969955,89.99611907452345,89.68199789524078,0.0,[89.68199789524078]
1,64,upstream_unfused,control,rccl_all_reduce+triton_residual_rmsnorm,64,786432,1000,1,44.36099901795387,47.44099825620651,49.92099851369858,44.83232397586107,44.36099901795387,0.0,[44.36099901795387]
1,96,iris_fused,control,fused_iris_allreduce_residual_rmsnorm,96,1179648,1000,1,102.3230031132698,109.64299738407135,116.44300073385239,103.56562203168869,102.3230031132698,0.0,[102.3230031132698]
1,96,triton_forced,forced_diagnostic,oneshot_blocked,96,1179648,1000,1,93.96299719810486,95.84300220012665,97.40299731492996,94.7836040109396,93.96299719810486,0.0,[93.96299719810486]
1,96,upstream_unfused,control,rccl_all_reduce+triton_residual_rmsnorm,96,1179648,1000,1,49.28100109100342,51.60199850797653,53.92099916934967,49.590393021702766,49.28100109100342,0.0,[49.28100109100342]
1,128,iris_fused,control,fused_iris_allreduce_residual_rmsnorm,128,1572864,1000,1,131.20399415493011,140.68399369716644,145.2849954366684,131.89402513951063,131.20399415493011,0.0,[131.20399415493011]
1,128,triton_forced,forced_diagnostic,oneshot_blocked,128,1572864,1000,1,99.84300285577774,102.00300067663193,105.04399985074997,100.14885304123163,99.84300285577774,0.0,[99.84300285577774]
1,128,upstream_unfused,control,rccl_all_reduce+triton_residual_rmsnorm,128,1572864,1000,1,49.12199825048447,52.04100161790848,54.16199937462807,49.60756300017238,49.12199825048447,0.0,[49.12199825048447]
1,256,iris_fused,control,fused_iris_allreduce_residual_rmsnorm,256,3145728,1000,1,275.08801221847534,289.88900780677795,300.368994474411,293.1161699742079,275.08801221847534,0.0,[275.08801221847534]
1,256,triton_forced,forced_diagnostic,oneshot_blocked,256,3145728,1000,1,122.7639988064766,125.20399689674377,131.64299726486206,153.51278348267078,122.7639988064766,0.0,[122.7639988064766]
1,256,upstream_unfused,control,rccl_all_reduce+triton_residual_rmsnorm,256,3145728,1000,1,64.32200223207474,66.84199720621109,69.52200084924698,64.63871707767248,64.32200223207474,0.0,[64.32200223207474]
1,512,iris_fused,control,fused_iris_allreduce_residual_rmsnorm,512,6291456,1000,1,467.7940011024475,510.6949806213379,767.6630020141602,514.133916914463,467.7940011024475,0.0,[467.7940011024475]
1,512,triton_forced,forced_diagnostic,oneshot_blocked,512,6291456,1000,1,184.88499522209167,187.56599724292755,192.56600737571716,218.08925791084766,184.88499522209167,0.0,[184.88499522209167]
1,512,upstream_unfused,control,rccl_all_reduce+triton_residual_rmsnorm,512,6291456,1000,1,88.5619968175888,90.52299708127975,92.60299801826477,88.79180201888084,88.5619968175888,0.0,[88.5619968175888]
156,1,iris_fused,control,fused_iris_allreduce_residual_rmsnorm,32,12288,1000,3,22.856297146560802,22.89125654432509,120.08299379267244,25.43504927148167,3565.582354863485,0.4913150982284842,"[22.917064336630013,22.80501983104608,22.846807272006306]"
156,1,triton_forced,profile_v1,oneshot_wholerow_padded,32,12288,1000,3,28.50325494749933,28.554239843645664,134.94392949291785,32.19101124339633,4446.5077718098955,1.006574074263411,"[28.68953729287172,28.403633680099095,28.41659386952718]"
156,1,upstream_unfused,control,ordinary_iris_all_reduce+triton_residual_rmsnorm,32,12288,1000,3,21.116122730776794,21.39249775144789,84.40873612705458,22.670214641807423,3294.11514600118,0.5269018588925034,"[21.048683386582596,21.140095515128895,21.159589290618896]"
156,2,iris_fused,control,fused_iris_allreduce_residual_rmsnorm,32,24576,1000,1,23.197326904688126,23.220147842015976,120.96813397529797,25.802822608214157,3618.7829971313477,0.0,[23.197326904688126]
156,2,triton_forced,profile_v1,oneshot_wholerow_padded,32,24576,1000,1,18.351038297017414,18.384627806834686,115.28391715807793,20.323553803639534,2862.761974334717,0.0,[18.351038297017414]
156,2,upstream_unfused,control,ordinary_iris_all_reduce+triton_residual_rmsnorm,32,24576,1000,1,23.14334878554711,23.410922441727077,30.097781083522698,24.110945848318245,3610.362410545349,0.0,[23.14334878554711]
156,4,iris_fused,control,fused_iris_allreduce_residual_rmsnorm,32,49152,1000,1,24.38966738872039,24.428135309463894,136.85287573398688,28.530701293395115,3804.788112640381,0.0,[24.38966738872039]
156,4,triton_forced,profile_v1,oneshot_wholerow_padded,32,49152,1000,1,18.945926275008762,18.968744155688164,109.89504594069261,20.397885594612514,2955.564498901367,0.0,[18.945926275008762]
156,4,upstream_unfused,control,ordinary_iris_all_reduce+triton_residual_rmsnorm,32,49152,1000,1,23.409637885215954,23.615539073944092,116.42663906782101,25.11396794899916,3651.903510093689,0.0,[23.409637885215954]
156,8,iris_fused,control,fused_iris_allreduce_residual_rmsnorm,32,98304,1000,1,25.342776225163387,25.385340054829914,123.13787753765399,28.111179697207916,3953.4730911254883,0.0,[25.342776225163387]
156,8,triton_forced,profile_v1,oneshot_wholerow_padded,32,98304,1000,1,18.90448423532339,18.941018825922256,115.59688127957858,21.193082224100063,2949.099540710449,0.0,[18.90448423532339]
156,8,upstream_unfused,control,ordinary_iris_all_reduce+triton_residual_rmsnorm,32,98304,1000,1,23.638621354714417,23.84734612244826,123.40103051601312,26.342673654739674,3687.624931335449,0.0,[23.638621354714417]
156,16,iris_fused,control,fused_iris_allreduce_residual_rmsnorm,32,196608,1000,3,28.687701266036072,28.84304421579736,146.03376796102933,32.87053469001737,4475.281397501628,1.3505100351009824,"[28.47132010337634,28.85582813849816,28.735955556233723]"
156,16,triton_forced,profile_v1,oneshot_wholerow_padded,32,196608,1000,3,21.991012697545894,22.101487359430035,119.6771931444478,24.357579016277935,3430.597980817159,6.344187194731754,"[22.516025946690487,21.172784841977634,22.284227303969555]"
156,16,upstream_unfused,control,ordinary_iris_all_reduce+triton_residual_rmsnorm,32,196608,1000,3,25.792233964316864,26.076301550253845,128.0667231633113,28.851679073949146,4023.588498433431,2.333299082565299,"[26.07343594233195,25.478936158693752,25.824329791924892]"
156,24,iris_fused,control,fused_iris_allreduce_residual_rmsnorm,32,294912,1000,1,33.268635089580826,33.77633828383226,129.1482876508664,35.87360977515196,5189.907073974609,0.0,[33.268635089580826]
156,24,triton_forced,profile_v1,oneshot_wholerow_padded,32,294912,1000,1,25.383929411570232,25.564834093436218,123.65577159783778,27.952516606220833,3959.892988204956,0.0,[25.383929411570232]
156,24,upstream_unfused,control,ordinary_iris_all_reduce+triton_residual_rmsnorm,32,294912,1000,1,30.77203188187037,31.078320283156174,130.8006506699782,34.66031857025929,4800.436973571777,0.0,[30.77203188187037]
156,32,iris_fused,control,fused_iris_allreduce_residual_rmsnorm,32,393216,1000,3,38.293789594601364,38.46434854034684,160.59731622027536,43.245336670141945,5973.8311767578125,2.0415952944213167,"[38.5131530272655,38.56995166876377,37.79826408777482]"
156,32,triton_forced,profile_v1,oneshot_wholerow_padded,32,393216,1000,3,32.32186574202317,32.5268313416049,149.56907125619742,36.865650789350525,5042.211055755615,5.299892861841893,"[31.223199306390224,32.87799541766827,32.86440250201103]"
156,32,upstream_unfused,control,ordinary_iris_all_reduce+triton_residual_rmsnorm,32,393216,1000,3,35.51747350611239,35.75111454368656,138.0067809015258,39.742349193646355,5540.725866953532,1.1113689330340293,"[35.27716795603434,35.66922744115194,35.60602512115087]"
156,33,iris_fused,control,fused_iris_allreduce_residual_rmsnorm,33,405504,1000,3,39.51100100818862,39.6582285563151,166.7853542882153,44.46793007748759,6163.716157277425,0.9921754773960512,"[39.296248020269935,39.55061924763215,39.68613575666379]"
156,33,triton_forced,forced_diagnostic,oneshot_blocked,33,405504,1000,3,71.60866260528564,74.04133804842957,227.8138185158754,77.82712595483177,11170.95136642456,0.3633918620766785,"[71.61215941111247,71.73678508171669,71.47704332302779]"
156,33,upstream_unfused,control,ordinary_iris_all_reduce+triton_residual_rmsnorm,33,405504,1000,3,35.81508204468295,36.01119864700187,134.31806238288553,39.129216776953804,5587.15279897054,1.19032630993956,"[35.73947380750607,35.64076545910957,36.065006867433205]"
156,42,iris_fused,control,fused_iris_allreduce_residual_rmsnorm,42,516096,1000,3,43.98489609742776,44.08827296689026,168.82159567286826,48.66481880245046,6861.6437911987305,0.714493592333576,"[44.00549485133244,44.13113532922207,43.81805811172877]"
156,42,triton_forced,forced_diagnostic,oneshot_blocked,42,516096,1000,3,72.8054087386172,132.73073465396195,192.6558160374307,78.68850275797722,11357.643763224283,1.8077668155110471,"[72.12744003687149,72.85745021624443,73.43133596273569]"
156,42,upstream_unfused,control,ordinary_iris_all_reduce+triton_residual_rmsnorm,42,516096,1000,3,40.724195985712555,40.997068087259926,144.2973389584794,44.32418242988424,6352.974573771159,3.806886590402936,"[40.725906689961754,39.96267379858555,41.48400746859037]"
156,43,iris_fused,control,fused_iris_allreduce_residual_rmsnorm,43,528384,1000,3,45.1597887226659,45.314625797108704,148.94394181732437,49.037787566837075,7044.927040735881,3.1831128179317325,"[45.401539558019394,44.333323454245544,45.744503155732765]"
156,43,triton_forced,forced_diagnostic,oneshot_blocked,43,528384,1000,3,72.53963315588796,102.7740005753998,200.3526483845507,79.03138912029755,11316.182772318522,0.6774258629287377,"[72.26843100327712,72.75799604562613,72.59247241876064]"
156,43,upstream_unfused,control,rccl_all_reduce+triton_residual_rmsnorm,43,528384,1000,3,30.238900938604633,30.4104487101237,127.20859152639014,32.59981665448246,4717.268546422322,0.28992861259973246,"[30.222269204946663,30.203432608873417,30.291001001993816]"
156,48,iris_fused,control,fused_iris_allreduce_residual_rmsnorm,48,589824,1000,1,48.5143019602849,48.66341138497377,197.10381825764975,54.00661059526297,7568.231105804443,0.0,[48.5143019602849]
156,48,triton_forced,forced_diagnostic,oneshot_blocked,48,589824,1000,1,73.2113092373579,167.78925137642102,213.71812086838943,81.91942931444217,11420.964241027832,0.0,[73.2113092373579]
156,48,upstream_unfused,control,rccl_all_reduce+triton_residual_rmsnorm,48,589824,1000,1,29.641996591519085,29.731102478809845,126.09119904346956,32.31473757364811,4624.1514682769775,0.0,[29.641996591519085]
156,64,iris_fused,control,fused_iris_allreduce_residual_rmsnorm,64,786432,1000,2,59.95255250197191,103.9045743453197,194.76396609575323,66.36937881127382,9352.598190307617,0.3086358130596878,"[59.86017752916385,60.04492747477996]"
156,64,triton_forced,forced_diagnostic,oneshot_blocked,64,786432,1000,2,75.62658267143445,75.7434429266514,221.52000818497095,82.3532210832987,11797.746896743774,0.46544304837954353,"[75.45099197289882,75.80217336997008]"
156,64,upstream_unfused,control,rccl_all_reduce+triton_residual_rmsnorm,64,786432,1000,2,29.59110492315048,29.697384589757675,126.80387496948242,31.984526134454285,4616.212368011475,0.2342191875030819,"[29.625718410198505,29.55649143610245]"
156,96,iris_fused,control,fused_iris_allreduce_residual_rmsnorm,96,1179648,1000,1,89.2931987077762,178.13843947190506,238.16932776035407,96.2039150274717,13929.738998413086,0.0,[89.2931987077762]
156,96,triton_forced,forced_diagnostic,oneshot_blocked,96,1179648,1000,1,80.26394782922206,80.412412301088,201.74815104557916,85.5131739408542,12521.175861358643,0.0,[80.26394782922206]
156,96,upstream_unfused,control,rccl_all_reduce+triton_residual_rmsnorm,96,1179648,1000,1,34.07846811490181,34.41899250715207,130.77689439822467,36.63516769042382,5316.241025924683,0.0,[34.07846811490181]
156,128,iris_fused,control,fused_iris_allreduce_residual_rmsnorm,128,1572864,1000,2,122.2015130214202,171.9535742050562,274.2553735390687,129.8190740438608,19063.436031341553,2.2199011999176177,"[120.86002643291766,123.54299960992275]"
156,128,triton_forced,forced_diagnostic,oneshot_blocked,128,1572864,1000,2,85.33787574523535,175.7314877632337,226.71004442068246,92.62097370624542,13312.708616256714,0.59803761665842,"[85.59229129400009,85.0834601964706]"
156,128,upstream_unfused,control,rccl_all_reduce+triton_residual_rmsnorm,128,1572864,1000,2,34.64036797865843,34.80806717505822,130.71524791228467,36.89492682310251,5403.897404670715,0.161604331538312,"[34.668335547814,34.61240040950286]"
156,256,iris_fused,control,fused_iris_allreduce_residual_rmsnorm,256,3145728,1000,2,261.7524098127316,356.010485918094,462.39539904472156,272.34326473871863,40833.37593078613,0.2689841927118186,"[261.4008463346041,262.10397329085913]"
156,256,triton_forced,forced_diagnostic,oneshot_blocked,256,3145728,1000,2,107.7124644548465,185.3047211964925,254.05387389354217,114.61732045198099,16803.144454956055,1.6173789827927498,"[106.84839273110414,108.57653617858887]"
156,256,upstream_unfused,control,rccl_all_reduce+triton_residual_rmsnorm,256,3145728,1000,2,49.12167329054613,49.66323039470575,156.26089389507587,53.44039250031496,7662.981033325195,0.3132505115982509,"[49.198489922743576,49.04485665834867]"
156,512,iris_fused,control,fused_iris_allreduce_residual_rmsnorm,512,6291456,1000,2,452.52030935042944,540.5158018454526,620.3165543385041,462.6515897115072,70593.16825866699,3.010734935245374,"[445.80924205290967,459.2313766479492]"
156,512,triton_forced,forced_diagnostic,oneshot_blocked,512,6291456,1000,2,171.92586263020831,263.91047697800855,317.65114955413037,180.5164562310928,26820.4345703125,0.2241652343970557,"[172.11834589640299,171.73337936401367]"
156,512,upstream_unfused,control,rccl_all_reduce+triton_residual_rmsnorm,512,6291456,1000,2,72.32067982355753,118.84780724843344,202.27766648316992,78.60327176253001,11282.026052474976,0.05576757936489596,"[72.34083994840964,72.30051969870543]"
