world_size,N,calls_per_graph,M,arm,policy,expected_backend,expected_path,max_token_num,payload_bytes,replays_per_pass,passes,p50_us_per_site,p95_us_per_site,p99_us_per_site,mean_us_per_site,p50_us_per_graph,benchmark_reset_copy_p50_us_per_site,serving_faithful_p50_us_per_site,p50_pass_spread_pct,pass_names,pass_p50_us_per_site
2,6144,156,43,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,43,528384,1000,2,18.282816196099304,18.343907136183518,18.35518922561254,18.28966506857138,2852.1193265914917,,,0.21411962749025015,"[""pass1"",""pass2""]","[18.302368812071972,18.26326358012664]"
2,6144,156,43,triton_forced,candidate,triton_shmem,oneshot_wholerow_padded,43,528384,1000,2,16.529785516934517,16.791067062280117,16.936326638246193,16.563545758907612,2578.6465406417847,,,0.04495432756843609,"[""pass1"",""pass2""]","[16.533500108963405,16.526070924905632]"
2,6144,156,43,upstream_unfused,control,rccl,rccl_all_reduce+triton_residual_rmsnorm,43,528384,1000,2,27.494771358294365,27.551310184674385,27.574387880472038,27.490310227259613,4289.184331893921,1.957458276779224,25.537313081515144,0.21565023995080423,"[""pass1"",""pass2""]","[27.465157019786346,27.524385696802383]"
2,6144,156,44,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,44,540672,1000,2,18.497496843338013,18.5396793561104,18.558141512748524,18.500339498122536,2885.60950756073,,,0.004122987647381393,"[""pass1"",""pass2""]","[18.497115526443874,18.49787816023215]"
2,6144,156,44,triton_forced,candidate,triton_shmem,oneshot_wholerow_padded,44,540672,1000,2,16.977993341592644,17.158509829105476,17.234278795046684,16.98438270886739,2648.566961288452,,,4.6564055628602,"[""pass1"",""pass2""]","[17.3642818744366,16.591704808748684]"
2,6144,156,44,upstream_unfused,control,rccl,rccl_all_reduce+triton_residual_rmsnorm,44,540672,1000,2,27.456821539463142,27.533486867562317,27.558361872648582,27.44860732096892,4283.26416015625,1.962967885610385,25.493853653852756,0.01215749974114999,"[""pass1"",""pass2""]","[27.458490469516853,27.45515260940943]"
2,6144,156,48,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,48,589824,1000,2,19.37411075983292,19.426096708346634,19.445458283791176,19.378610491752625,3022.3612785339355,,,0.13575828993495076,"[""pass1"",""pass2""]","[19.38725281984378,19.36096869982206]"
2,6144,156,48,triton_forced,candidate,triton_shmem,oneshot_wholerow_padded,48,589824,1000,2,17.65504823281215,17.71992674240699,17.765051279312523,17.663338827017025,2754.187524318695,,,0.0841990784044011,"[""pass1"",""pass2""]","[17.647618666673317,17.662477798950977]"
2,6144,156,48,upstream_unfused,control,rccl,rccl_all_reduce+triton_residual_rmsnorm,48,589824,1000,2,27.378228994516228,27.42476952381623,27.44438403692001,27.378786790065277,4271.003723144531,1.9650192788014045,25.41320971571482,0.41764191965814046,"[""pass1"",""pass2""]","[27.43528133783585,27.321176651196602]"
2,6144,156,64,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,64,786432,1000,2,22.915428265547142,22.938823852783592,22.95549328510578,22.917134031271324,3574.806809425354,,,1.9895337118559064,"[""pass1"",""pass2""]","[23.141138064555633,22.68971846653865]"
2,6144,156,64,triton_forced,candidate,triton_shmem,oneshot_wholerow_padded,64,786432,1000,2,21.50791042890304,21.534455128205128,21.544326574374466,21.51092625886966,3355.2340269088745,,,0.22677066185063932,"[""pass1"",""pass2""]","[21.532269624563362,21.483551233242718]"
2,6144,156,64,upstream_unfused,control,rccl,rccl_all_reduce+triton_residual_rmsnorm,64,786432,1000,2,30.75676850783519,30.807469135675674,30.8302946579762,30.75821402439704,4798.05588722229,2.05707053343455,28.699697974400642,0.06864635940668773,"[""pass1"",""pass2""]","[30.767321586608887,30.746215429061497]"
2,6144,156,96,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,96,1179648,1000,1,30.214673433548366,30.239031865046574,30.250313954475597,30.216331084569294,4713.489055633545,,,0.0,"[""pass1""]",[30.214673433548366]
2,6144,156,96,triton_forced,candidate,triton_shmem,oneshot_wholerow_padded,96,1179648,1000,1,29.24927381368784,29.285941368494278,29.30594101930276,29.251596924586174,4562.886714935303,,,0.0,"[""pass1""]",[29.24927381368784]
2,6144,156,96,upstream_unfused,control,rccl,rccl_all_reduce+triton_residual_rmsnorm,96,1179648,1000,1,37.28346029917399,37.32653764578012,37.342435274368675,37.28461454159174,5816.219806671143,2.1500192009485684,35.133441098225425,0.0,"[""pass1""]",[37.28346029917399]
2,6144,156,128,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,128,1572864,1000,2,37.018433595315,37.044224066612045,37.05535943691547,37.020214251982864,5774.875640869141,,,1.2512154670471842,"[""pass1"",""pass2""]","[37.24858394035926,36.788283250270744]"
2,6144,156,128,triton_forced,candidate,triton_shmem,oneshot_wholerow_padded,128,1572864,1000,2,36.87730202308068,36.91191703845293,36.92768475948236,36.87962843363102,5752.859115600586,,,0.28269551979311913,"[""pass1"",""pass2""]","[36.92935368953607,36.82525035662529]"
2,6144,156,128,upstream_unfused,control,rccl,rccl_all_reduce+triton_residual_rmsnorm,128,1572864,1000,2,44.36814785003662,44.41186862114148,44.42827518169697,44.36870867778093,6921.431064605713,2.245280461815687,42.12286738822093,0.10292375281288901,"[""pass1"",""pass2""]","[44.34532691270877,44.39096878736447]"
2,6144,156,256,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,256,3145728,1000,1,65.39503121987367,65.50785211416391,65.56118451631986,65.40939491223067,10201.624870300293,,,0.0,"[""pass1""]",[65.39503121987367]
2,6144,156,256,triton_forced,candidate,triton_shmem,oneshot_wholerow_padded,256,3145728,1000,1,68.35736372531989,68.39249072930751,68.40326235844539,68.35922586000882,10663.748741149902,,,0.0,"[""pass1""]",[68.35736372531989]
2,6144,156,256,upstream_unfused,control,rccl,rccl_all_reduce+triton_residual_rmsnorm,256,3145728,1000,1,74.27563422765488,74.32974301851712,74.36127540392754,74.27450364063948,11586.99893951416,2.924647468786973,71.3509867588679,0.0,"[""pass1""]",[74.27563422765488]
4,6144,1,1,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,42,12288,1000,1,26.040000841021538,40.47999903559685,57.03999847173691,28.95018700696528,26.040000841021538,,,0.0,"[""pass-diagnostic""]",[26.040000841021538]
4,6144,1,1,triton_forced,candidate,triton_shmem,oneshot_wholerow_padded,42,12288,1000,1,24.880999699234962,37.400998175144196,54.15999889373779,26.701886974275112,24.880999699234962,,,0.0,"[""pass-diagnostic""]",[24.880999699234962]
4,6144,1,1,upstream_unfused,control,iris,ordinary_iris_all_reduce+triton_residual_rmsnorm,42,12288,1000,1,24.521000683307648,27.59999968111515,31.160999089479446,24.983963027596474,24.521000683307648,20.600500516593456,3.9205001667141914,0.0,"[""pass-diagnostic""]",[24.521000683307648]
4,6144,1,2,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,42,24576,1000,1,26.040000841021538,27.92000025510788,30.561000108718872,26.28347004018724,26.040000841021538,,,0.0,"[""pass-diagnostic""]",[26.040000841021538]
4,6144,1,2,triton_forced,candidate,triton_shmem,oneshot_wholerow_padded,42,24576,1000,1,24.961000308394432,26.64100006222725,30.68000078201294,25.273356940597296,24.961000308394432,,,0.0,"[""pass-diagnostic""]",[24.961000308394432]
4,6144,1,2,upstream_unfused,control,iris,ordinary_iris_all_reduce+triton_residual_rmsnorm,42,24576,1000,1,26.280000805854797,30.161000788211823,32.88000077009201,26.77928002551198,26.280000805854797,17.480000853538513,8.799999952316284,0.0,"[""pass-diagnostic""]",[26.280000805854797]
4,6144,1,42,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,42,516096,1000,1,41.439998894929886,43.320998549461365,44.801000505685806,41.662283942103386,41.439998894929886,,,0.0,"[""pass-diagnostic""]",[41.439998894929886]
4,6144,1,42,triton_forced,candidate,triton_shmem,oneshot_wholerow_padded,42,516096,1000,1,39.32100161910057,42.08099842071533,43.960001319646835,39.60875203087926,39.32100161910057,,,0.0,"[""pass-diagnostic""]",[39.32100161910057]
4,6144,1,42,upstream_unfused,control,iris,ordinary_iris_all_reduce+triton_residual_rmsnorm,42,516096,1000,1,40.04000127315521,43.000999838113785,45.27999833226204,40.3018349185586,40.04000127315521,19.31999996304512,20.720001310110092,0.0,"[""pass-diagnostic""]",[40.04000127315521]
4,6144,1,43,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,43,528384,1000,1,41.600000113248825,43.72100159525871,45.60000076889992,41.83862895146012,41.600000113248825,,,0.0,"[""pass-diagnostic""]",[41.600000113248825]
4,6144,1,43,triton_forced,candidate,triton_shmem,oneshot_wholerow_padded,43,528384,1000,1,39.940500631928444,42.72099956870079,44.52100023627281,40.275251030921936,39.940500631928444,,,0.0,"[""pass-diagnostic""]",[39.940500631928444]
4,6144,1,43,upstream_unfused,control,rccl,rccl_all_reduce+triton_residual_rmsnorm,43,528384,1000,1,49.48100075125694,51.80000141263008,53.68100106716156,49.8033760227263,49.48100075125694,17.5199992954731,31.961001455783844,0.0,"[""pass-diagnostic""]",[49.48100075125694]
4,6144,1,64,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,64,786432,1000,1,49.92099851369858,52.20099911093712,53.8799986243248,51.133658956736326,49.92099851369858,,,0.0,"[""pass-diagnostic""]",[49.92099851369858]
4,6144,1,64,triton_forced,candidate,triton_shmem,oneshot_wholerow_padded,64,786432,1000,1,48.88100177049637,51.121000200510025,53.08099836111069,49.06571799889207,48.88100177049637,,,0.0,"[""pass-diagnostic""]",[48.88100177049637]
4,6144,1,64,upstream_unfused,control,rccl,rccl_all_reduce+triton_residual_rmsnorm,64,786432,1000,1,46.560000628232956,48.64099994301796,50.56000128388405,46.82764707133174,46.560000628232956,19.340000115334988,27.22000051289797,0.0,"[""pass-diagnostic""]",[46.560000628232956]
4,6144,156,1,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,42,12288,1000,2,13.10173823283269,13.130515813827515,13.146032125521929,13.105026731888453,2043.8711643218994,,,3.2144784872941923,"[""pass1"",""pass2""]","[12.894492882948656,13.308983582716722]"
4,6144,156,1,triton_forced,candidate,triton_shmem,oneshot_wholerow_padded,42,12288,1000,2,12.221533709611649,12.29538138096149,12.325256298749874,12.22896720812871,1906.5592586994171,,,1.936128745662935,"[""pass1"",""pass2""]","[12.338711665226864,12.104355753996433]"
4,6144,156,1,upstream_unfused,control,iris,ordinary_iris_all_reduce+triton_residual_rmsnorm,42,12288,1000,2,11.631591388812431,11.706916567606804,11.739733891609387,11.634690944965069,1814.5282566547394,1.6578366168034382,9.973754772008995,0.9112825318040363,"[""pass1"",""pass2""]","[11.684349332100306,11.578833445524557]"
4,6144,156,2,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,42,24576,1000,2,13.308018828049685,13.333339721728594,13.342958230238693,13.309399869197454,2076.0509371757507,,,1.0098695243980549,"[""pass1"",""pass2""]","[13.374878045840141,13.241159610259228]"
4,6144,156,2,triton_forced,candidate,triton_shmem,oneshot_wholerow_padded,42,24576,1000,2,12.483077171521309,12.507304549217224,12.518589695294697,12.485237585810514,1947.3600387573242,,,0.244733975149658,"[""pass1"",""pass2""]","[12.467820674945147,12.498333668097471]"
4,6144,156,2,upstream_unfused,control,iris,ordinary_iris_all_reduce+triton_residual_rmsnorm,42,24576,1000,2,14.04847433933845,14.163220540071144,14.22206713603093,14.051462267453854,2191.561996936798,1.6691218584011764,12.379352480937273,1.0181323195328273,"[""pass1"",""pass2""]","[14.119628148201185,13.977320530475714]"
4,6144,156,4,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,42,49152,1000,1,14.211422357803736,14.262199401855469,14.272454457405287,14.214390829587595,2216.981887817383,,,0.0,"[""pass1""]",[14.211422357803736]
4,6144,156,4,triton_forced,candidate,triton_shmem,oneshot_wholerow_padded,42,49152,1000,1,13.015262591533173,13.045255954448994,13.060647707719069,13.02036260183041,2030.3809642791748,,,0.0,"[""pass1""]",[13.015262591533173]
4,6144,156,4,upstream_unfused,control,iris,ordinary_iris_all_reduce+triton_residual_rmsnorm,42,49152,1000,1,16.211573894207294,16.421955365401047,16.5329865920238,16.219768709097153,2529.005527496338,1.7918140078202272,14.419759886387068,0.0,"[""pass1""]",[16.211573894207294]
4,6144,156,8,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,42,98304,1000,1,15.50990343093872,15.536314401871119,15.548621996855124,15.51097623201517,2419.5449352264404,,,0.0,"[""pass1""]",[15.50990343093872]
4,6144,156,8,triton_forced,candidate,triton_shmem,oneshot_wholerow_padded,42,98304,1000,1,13.84732050773425,13.873986708812225,13.887319809351212,13.852057819183056,2160.181999206543,,,0.0,"[""pass1""]",[13.84732050773425]
4,6144,156,8,upstream_unfused,control,iris,ordinary_iris_all_reduce+triton_residual_rmsnorm,42,98304,1000,1,16.55209293732276,16.762218414208828,16.87298676906488,16.564423493849926,2582.126498222351,1.8020705916942694,14.750022345628494,0.0,"[""pass1""]",[16.55209293732276]
4,6144,156,16,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,42,196608,1000,2,18.29672776735746,18.37903184768481,18.420188854902218,18.30470168055632,2854.2895317077637,,,2.0915514165601,"[""pass1"",""pass2""]","[18.107365339230267,18.48609019548465]"
4,6144,156,16,triton_forced,candidate,triton_shmem,oneshot_wholerow_padded,42,196608,1000,2,15.6441330909729,15.700416687207344,15.733109070704533,15.650707311355152,2440.4847621917725,,,0.1377933271173859,"[""pass1"",""pass2""]","[15.633362225997143,15.654903955948658]"
4,6144,156,16,upstream_unfused,control,iris,ordinary_iris_all_reduce+triton_residual_rmsnorm,42,196608,1000,2,18.678907400522476,18.958013027142258,19.07826921878717,18.68794844777156,2913.9095544815063,1.8798910463467622,16.799016354175713,0.4775065629369468,"[""pass1"",""pass2""]","[18.72339768287463,18.634417118170322]"
4,6144,156,24,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,42,294912,1000,1,21.223673453697792,21.28354555521256,21.305345571958103,21.22325162551342,3310.8930587768555,,,0.0,"[""pass1""]",[21.223673453697792]
4,6144,156,24,triton_forced,candidate,triton_shmem,oneshot_wholerow_padded,42,294912,1000,1,18.764804571102825,18.82403783309154,18.849423298468956,18.769973415594833,2927.309513092041,,,0.0,"[""pass1""]",[18.764804571102825]
4,6144,156,24,upstream_unfused,control,iris,ordinary_iris_all_reduce+triton_residual_rmsnorm,42,294912,1000,1,21.115471155215534,21.425852408775917,21.585602026719314,21.127608676751453,3294.013500213623,1.9564294280149999,19.15904172720053,0.0,"[""pass1""]",[21.115471155215534]
