relative_path,size_bytes,sha256,area
raw/current/gpt-oss-120b/mi350x/2026-07-24/traces/torch/tp4-fused-generic-block512/tp4-fused-generic-block512-rank1.trace.json.gz,1421620,35bf03f413df3038a88472dc01e02a69878272f9a1daebdf5478bb06867e3b4c,raw
raw/current/gpt-oss-120b/mi350x/2026-07-24/traces/torch/tp4-fused-generic-block512/tp4-fused-generic-block512-rank2.trace.json.gz,1426040,d09cc117a3037df049a239aaf311c1fc0409f31248029c26de51615a9bf64630,raw
raw/current/gpt-oss-120b/mi350x/2026-07-24/traces/torch/tp4-fused-generic-block512/tp4-fused-generic-block512-rank3.trace.json.gz,1423978,fc64a5b26cd76da26f14caf9494d7755c764491695b1b41f60695c626ddbc4b9,raw
raw/current/gpt-oss-120b/mi350x/2026-07-24/traces/torch/tp4-unfused/tp4-unfused-rank0.trace.json.gz,1790664,ebc57c8f0ad93b1a6faefac842dddd71fd792f3a834b26d5da7cee64a86e6cf2,raw
raw/current/gpt-oss-120b/mi350x/2026-07-24/traces/torch/tp4-unfused/tp4-unfused-rank1.trace.json.gz,1793412,f0e0b256f017776a010f34c95c224d6365107cdd40f8390faeba1c05d85a1667,raw
raw/current/gpt-oss-120b/mi350x/2026-07-24/traces/torch/tp4-unfused/tp4-unfused-rank2.trace.json.gz,1791971,04ce39fefdc8933dabd830b2f49b660cc672f1a9f1b4229933fa91797ea77a10,raw
raw/current/gpt-oss-120b/mi350x/2026-07-24/traces/torch/tp4-unfused/tp4-unfused-rank3.trace.json.gz,1779860,2f6964f84a0eab4eb8daca20b253aa80cf305c6b5c8e30d665b36c26a1200071,raw
raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws2_fused_c16_seed0.log,3565,e67dce966a8dd7d5086698dedd1dc8a45e69de67e755207991a34c8f3121d7e4,raw
raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws2_fused_c16_seed1.log,3565,a1e12e136701b3f28910409dfe07e1779618937d5eb7df1c25196a1717b25cc6,raw
raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws2_fused_c32_seed0.log,3570,75432c87880d34594dcf53e5b662f2e561ed01f4b6f7d0b3214dd2b385776710,raw
raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws2_fused_c32_seed1.log,3570,447274c98cd6afb8843873759b26517aca6b34e734755ddffbe6f15f6c6f9c73,raw
raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws2_fused_c8_seed0.log,3562,5d63d97816b5bea0a624142a356366f6936d3d586d88acb4bd67be36fabb10c8,raw
raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws2_fused_c8_seed1.log,3562,51e92da45838cdd7f7276857add40f9caaaf3f52227b89241e8ce32475e28e4c,raw
raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws2_fused_safe_c16_seed0.log,3565,a618a5a565a51b2122ce07f4f8622ff868cc2932f2b68b22ab7596c11e97a27d,raw
raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws2_fused_safe_c16_seed1.log,3565,9ced3a590d7905fbf57ec054e60b22b1cb558aa9623bfaa323075650642f2a4c,raw
raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws2_fused_safe_c32_seed0.log,3570,d967008fff1c75b3066d8c9a9f554b949257942e274b4adbeccba377db2c1e21,raw
raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws2_fused_safe_c32_seed1.log,3570,5ad528a89877373aa3393450a193437726da8bb08c4218aa610e40efb7e92df2,raw
raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws2_fused_safe_c8_seed0.log,3562,573b8e97e7d63fe42429599f9a3e3e37e53636940ab7d5c10b8989a0dda4207e,raw
raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws2_fused_safe_c8_seed1.log,3562,e7eac567c154496e5ff68b83e138ff962ac36a8291e8eec587a8188a63705603,raw
raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws2_unfused_c16_seed0.log,3565,4e076b475f5fd55447b335f6f0bf352bf2dcf774a90b861e3b583c63ad34172a,raw
raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws2_unfused_c16_seed1.log,3565,b7d398ee9fef09ae3756b4edec763c7158d08c4f2cf4072048bc2ed1d09a6c48,raw
raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws2_unfused_c32_seed0.log,3570,e652bfb73535043fd7ab5ba787d4d180ecd8ef81974727123db2b4c471040896,raw
raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws2_unfused_c32_seed1.log,3570,62d817a258a273c8525dd37a4a32c5b94287a4f0db9c57307353124e5f3fd9e8,raw
raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws2_unfused_c8_seed0.log,3562,2372cb2c9ca6b0b1ec97b3d60ee283e5195d77ff96d47323017e823e902cc8a6,raw
raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws2_unfused_c8_seed1.log,3562,bf9b54da22b4122b0f26bee9936ccfe73c7454114296aa345f37ecd760bba265,raw
raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws4_fused_blocking_c16_seed0.log,13603,5a434673b6ee804b5a6d898a44d4b65acc94529542a087ba9df6f0c93690e169,raw
raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws4_fused_blocking_c8_seed0.log,3562,438a238b3b6faef11bab9b55a45bad10885504c78d3518ae5cb7caae2e90e367,raw
raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws4_fused_blocking_c8_seed1.log,3562,d7eccd4bb732cdd9958c1d2c728a32c56c1fedc1b7a7ca7b5357d95987ecc32f,raw
raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws4_fused_safe_c16_seed0.log,3565,2532bd523e982af7b72a4283175b13aedb02b255b8737599b4ce268302ddff6b,raw
raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws4_fused_safe_c16_seed1.log,3565,e3b10522f1bbe41f8ab9f9d258298832d65ae3ab3cceac7711ad962c2564d7e7,raw
raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws4_fused_safe_c32_seed0.log,3570,cabc9f27a6d237cf4b8f0b7d137afd9ab36f3e3c1bd1478353232df3e688ec84,raw
raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws4_fused_safe_c32_seed1.log,3570,a2c5d767c4ce4259b9f6023e2e52bc6c9315ad523517ce8ea6826e0ca3e7fad4,raw
raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws4_fused_safe_c8_seed0.log,3562,cc35fd7b1667f31263ed05c057b9fdcb4ceea46a4f000ceebc1bcfc80938039a,raw
raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws4_fused_safe_c8_seed1.log,3562,47d424fec190eb9bf72d011d5edbea8074c22a25cd3518705b79880c41465eaa,raw
raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws4_unfused_blocking_c16_seed0.log,3565,75258b65022fd1d3eea5c1c30d1bcdee89afe02ded4e37eabbe8a6b0083df804,raw
raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws4_unfused_blocking_c16_seed1.log,3565,072a2811091be52571481648672611d7362e7b73a0a1b99e265c7034b89c31bf,raw
raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws4_unfused_blocking_c32_seed0.log,3570,aca469ac4f81f88959ba5ebf5258d325f28d48d89dbdcc4a3a79b01bced3be9b,raw
raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws4_unfused_blocking_c32_seed1.log,3570,f88ce4b6fa7b067e1e0798d2c564ce15a572a7ba8baa73aa198bc425c7cd27bb,raw
raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws4_unfused_blocking_c8_seed0.log,3562,9f2996d9bdbb2e3523888db91f5f19293d177b44d2dde4073778dd842fe91371,raw
raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws4_unfused_blocking_c8_seed1.log,3562,c0cc374f36130e1721f8f3bdc7d0fcabb5c65ed58868e3cdb2aeb5981c7da2b1,raw
raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws4_unfused_c16_seed0.log,13388,3e48983ca4dee1677e469fb1b03d8d44dbe49704229f213e386f1cb8c882d5a5,raw
raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws4_unfused_c8_seed0.log,3562,aa68fb636e9f33d284e543628e99a61e03022f520e2a063868e0de62d3434c96,raw
raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws4_unfused_c8_seed1.log,3562,fa04fc13b00721b1ffd2938e29d33fbc42b182fe4bb0c7a00303eaf7d38f1aca,raw
raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws8_fused_safe_c16_seed0.log,3565,31488fb0688bf0d22b801af91677fc143baca290021ee9eec095f70cfa5a4542,raw
raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws8_fused_safe_c16_seed1.log,3565,75b2397a69d68cf784c84bf3da2ec5453be8d66398ae6e3ca7fbd5a307168b84,raw
raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws8_fused_safe_c32_seed0.log,3570,6caf9abf9ebf2500035fbb31c67f23bb78819e046c1c6d980e46fb832ffe0333,raw
raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws8_fused_safe_c32_seed1.log,3570,6acb0329805b7f7ad0bf37f7c8a9d31ff414fed2860cf786febd3ef67425b944,raw
raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws8_fused_safe_c8_seed1.log,3562,2957406dfe538973e811aa8e35765a3ee8204c1eda30dc7d557465c472dce565,raw
raw/history/campaigns/2026-07-22-pre-resolution/bench_pre_resolution_ws8_fused_safe_smoke_c8_seed0.log,3562,534798175be709441f65848439b4b8635e0621c0fdc4bf2bf8ac5ed2c7556f43,raw
raw/history/campaigns/2026-07-22-pre-resolution/serve_pre_resolution_ws2_fused.log,282723,3253c9a7567d2d68659d5d575e26fa88e73ab619dbb3a79427bf664ada0f2ab8,raw
raw/history/campaigns/2026-07-22-pre-resolution/serve_pre_resolution_ws2_fused_safe.log,270344,587c3b176ecdf8ed6914ecc582b73928737807b05d28f3824be525479bd8bb6f,raw
raw/history/campaigns/2026-07-22-pre-resolution/serve_pre_resolution_ws2_unfused.log,273043,04a4d7557847edb0fba7c62a4f966becedd4161af052914468c160ae8e690b4c,raw
raw/history/campaigns/2026-07-22-pre-resolution/serve_pre_resolution_ws4_fused_blocking.log,98662,56a4b0b6b87a73e7d3ae1efa6a3c7b063b6c80204ab6fb753f245badc818d001,raw
raw/history/campaigns/2026-07-22-pre-resolution/serve_pre_resolution_ws4_unfused.log,2878533,b0069a87830bda4b1e727f9c7ef62472e8bc56ac11a94ac43297d4e6790cc555,raw
raw/history/campaigns/2026-07-22-pre-resolution/serve_pre_resolution_ws4_unfused_blocking.log,322899,413ba7f69da37890186ea1e13c5a9f1ff1c94dec99a99d8ecc548b64822be947,raw
raw/history/campaigns/2026-07-22-pre-resolution/serve_pre_resolution_ws8_fused_safe.log,289267,7cae091783d5998983ed7c2174d9727ba5f1c80cea7b87231348228397f16011,raw
raw/history/campaigns/2026-07-22-pre-resolution/serve_pre_resolution_ws8_unfused_blocking.log,54381,8f7baefe464c34a24a3da8a50dd30d118fd68b585e01bb65a2790f4a24efa6c1,raw
raw/history/campaigns/miscellaneous/bench_diag_ws4_fused_fold0_c16_seed0.log,3565,23ea2980f680a103b253d1e3c4c08e289b80f1d597bfaa2ce0ec4945f9e8ec21,raw
raw/history/campaigns/miscellaneous/bench_opt3_truefused_block2048_ws4_seed0.log,3688,79848c8250ed0b88230c6f0b56041220f9e051733a54dc019127acbc8e62ba37,raw
raw/history/campaigns/miscellaneous/bench_opt3_truefused_block2048_ws4_seed1.log,3688,1d94651ceb64d08934771e30f23d04472dd1c7ce61fd8eb28586fd39b3e56fdd,raw
raw/history/campaigns/miscellaneous/micro_ws24_default.log,2749,abc723de41564b43672ab6b7c9fa13686311e1a5bb1db2494558463c38561729,raw
raw/history/campaigns/miscellaneous/micro_ws24_nch32.log,2747,35ebb9579e8e578d204657a8b54370814a6c594dffd8422ddbc5482f773134f3,raw
raw/history/campaigns/miscellaneous/micro_ws8_default.log,1411,68a020e1aecf9756949acd0983c160b2393211bca9f0a026914809d49fd644f6,raw
raw/history/campaigns/miscellaneous/serve_diag_ws4_fused_fold0.log,330265,72a725ff9d170799aff27621063c9458578f3ec75d8f49151157406e566f7d95,raw
raw/history/campaigns/miscellaneous/serve_inkernel_fusion_disabled.log,154225,ddcd691b9913ded44475f0165ea6fb8b9fb36d94f1bd04b0bc90295885e4523a,raw
raw/history/campaigns/miscellaneous/serve_inkernel_fusion_enabled.log,389296,8eed75d6342a811c5284a3d1c0a78bc0377ad95c727bb6a8d04af6dfe94cbca4,raw
raw/history/campaigns/miscellaneous/serve_isolate.log,220277,f1cb172168d770b0a19eaf921108d8f2b18f02b9bed39a8121ae364fc47e4cbf,raw
raw/history/campaigns/miscellaneous/serve_opt3_truefused_block2048_profile.log,44848,5c9fcd5b70404cf4710b7ed5fff256147f58658a1675de45d6b6f4671c2ad79d,raw
raw/history/campaigns/miscellaneous/serve_opt3_truefused_block2048_ws4.log,10296,8459bd413a5a58642f397797629159cdfd5635488a432b1fe0f8efba37eedc03,raw
raw/history/campaigns/miscellaneous/serve_opt3_truefused_block2048_ws4_retry.log,143318,1bf81fce811170f3bc40970986c72de9e54f56e9842e88df0b20e3e0a13ae423,raw
raw/history/campaigns/miscellaneous/serve_unfused.log,152581,63428eb1fdca5ef5c17ed85a3ac3e13c45ba0b3b50275e826cee1e53e44afcb2,raw
raw/history/campaigns/miscellaneous/serve_ws4.log,65187,35f33f74af3ae7924450b134f5dacc9d54db0633506fd2bd09efb12f98dd09f2,raw
raw/history/campaigns/miscellaneous/serve_ws4_cap0_auto.log,1130737,979c910ca3b967f6f04ec05526ddf54e7fabcf9bb64bb892ee655447257566c0,raw
raw/history/campaigns/miscellaneous/serve_ws4_cap2048_auto.log,58747,ec44824d70a4b2c474a351aa1412a223e8f0cf0572931f31084af2fe1af81682,raw
raw/history/diagnostics/rccl/serve_rccl_diag_cap0.log,29508192,cb7e7b13c67bbca81d4d21bbbcba6fb8e3a4294f35e9d3b5287e311dcfedc4d8,raw
raw/history/diagnostics/rejected-small-m-policy/bench_e2eimpact_smallm_policy_seed0.log,13446,bef3a48e211e527a1da6dc5bbd6b66256f9e27e345af2cb422142161e3a72a6a,raw
raw/history/diagnostics/rejected-small-m-policy/serve_e2eimpact_smallm_policy.log,1519644,fe84c67e1962a1ff373059ba40f6f8523b2dc3e5f8fe3ef7acd0376fb4d13a2c,raw
raw/history/environment-qualification/2026-07-23/env_bundled_rocm720/torch_graph.json.gz,2094,e4fad59e6b5e7c59e96ef76c770c5e46c16543e103444a7b49b873e73c66b534,raw
raw/history/environment-qualification/2026-07-23/env_rocprofiler/proton-graph-7247.hatchet,160,fe60335e78fec864812e46d3b787586da682ae90ccb29f61aeaf1ccd10aff570,raw
raw/history/environment-qualification/2026-07-23/env_rocprofiler/proton-graph-7474.hatchet,261779,930db8914b0ce4e6434c99cb196610f38984b6e5ad62cd8bc6acae59fb3d38a1,raw
raw/history/environment-qualification/2026-07-23/env_rocprofiler/proton-graph-7475.hatchet,261785,a24c886ed386f5d19544e7adf5dc52a84153f651e999645f32df45674e80e930,raw
raw/history/environment-qualification/2026-07-23/env_system_roctracer/proton-before-graphs-11714.hatchet,270250,d089df1376854902e4e5c17294013c89adc68566b9bd1a492b67dae422c58eb8,raw
raw/history/environment-qualification/2026-07-23/env_system_roctracer/proton-graph-2865.chrome_trace,30354556,4c9773529905e6e73a8122a7acbf834218a99cbb77c065505157b297b46e1753,raw
raw/history/environment-qualification/2026-07-23/env_system_roctracer/proton-graph-2866.chrome_trace,30353769,7e1377ad386047f6207a0e8a78f732b420931f60dd1d63a4bed198479344254f,raw
raw/history/environment-qualification/2026-07-23/env_system_roctracer/proton-hatchet-9553.hatchet,11882,715becc9b2da3c12a334c593e95679fb18f97ca2f2cffee6ee8a8b22bd50e200,raw
raw/history/environment-qualification/2026-07-23/env_system_roctracer/proton_rocprofiler_graph_hatchet.hatchet,3200,27f2f5bfdb13c583caab17697de1fa5f2e158bcdf3fa8a7b8b13007af5698f4f,raw
raw/history/environment-qualification/2026-07-23/env_system_roctracer/proton_roctracer_eager.chrome_trace,1622,933bc7143c089f73f0c0470f0eca16d8f1fff4c30639016ee119e09fc7eb07f2,raw
raw/history/environment-qualification/2026-07-23/env_system_roctracer/proton_roctracer_graph_hatchet.hatchet,1902,ea0f330a8a255f2601defa9aa041ac28b04c4d8b6a353518575903030d6e90c0,raw
raw/history/environment-qualification/2026-07-23/env_system_roctracer/torch_eager.json.gz,41379,a89975af9a8226c444935514a77426d60b55f8070a2bef9a9837a82f7c35d70a,raw
raw/history/environment-qualification/2026-07-23/env_system_roctracer/torch_graph.json.gz,2092,632497671366777ec88f537703d6d2c9bffbd6206a468f0e27a44d989b90515b,raw
raw/history/environment-qualification/2026-07-23/env_system_roctracer/ws2_fused_torch/env-system-roctracer-ws2-fused-TP0.trace.json.gz,1782183,2745679328077adfa6af0afb2e28e21f7e4f0fde50363d7d1c6853a9620039c0,raw
raw/history/environment-qualification/2026-07-23/env_system_roctracer/ws2_fused_torch/env-system-roctracer-ws2-fused-TP1.trace.json.gz,1795559,0675410c98693a214039488f547e4ca59d8739df0592d837c9b4b547de8b1895,raw
raw/history/legacy-harness/bench.sh,1021,c06408c5ee596c6bfed5fc6af9b4665c41d314bb14aeff73ba5312e25e70e2e8,raw
raw/history/legacy-harness/rccl_hang_probe.py,2062,9e7633530b50cbeb060700ec7bc922242efcb9d0a6944d9368bd989c81f4eef9,raw
raw/history/legacy-harness/results/e2e_ws4.txt,705,fd0925ec0023b00eb30ca21ba62c78204093d5f67aaabe109dc813cc484fac33,raw
raw/history/legacy-harness/serve.sh,1654,f14d7d255860989da3d62e0b05aaef350da3af3ec087b79e7c724bc8f8afccff,raw
raw/history/legacy-harness/teardown.sh,1606,91564e918852ea79e8cc4d764dc12ba92aee2b8310c83d0befb17f04b4531b1c,raw
raw/history/mi350x/2026-07-23/proton/ws2_fused_proton_eager/ws2-fused-proton-eager-TP0.proton.chrome_trace,28783005,75156f649db86af49e3cd864079f9c2383f560e10d7aa913e2af2990e16fb25a,raw
raw/history/mi350x/2026-07-23/proton/ws2_fused_proton_eager/ws2-fused-proton-eager-TP1.proton.chrome_trace,28785304,e02e37474f5838551778c1980d2798eaf74b8da06ba37b932022b0734fc3c537,raw
raw/history/mi350x/2026-07-23/proton/ws2_unfused_proton_eager/ws2-unfused-proton-eager-TP0.proton.chrome_trace,29118679,b4495604ef0abf61cf8d6a9c247bf2bcb116d98f5a563e3c4b0e4b21eebf3e7d,raw
raw/history/mi350x/2026-07-23/proton/ws2_unfused_proton_eager/ws2-unfused-proton-eager-TP1.proton.chrome_trace,29041198,6ba339464f3f9f02172a59f97b1fe8efe781ea0e7795cf62acc532c7c5da1967,raw
raw/history/mi350x/2026-07-23/proton/ws4_fused_proton_eager/ws4-fused-proton-eager-TP0.proton.chrome_trace,15721179,91db302f4b637fea278c66f1b4e3303f8495eab51d33793a1d0733365f66aea8,raw
raw/history/mi350x/2026-07-23/proton/ws4_fused_proton_eager/ws4-fused-proton-eager-TP1.proton.chrome_trace,15723308,51ca8730aa7aff1e38f48a8db1f28ac2a2b1c002f4c907d4d0ca82c5538a2e68,raw
raw/history/mi350x/2026-07-23/proton/ws4_fused_proton_eager/ws4-fused-proton-eager-TP2.proton.chrome_trace,15691021,c6a1436c07edb338943e85f7790cc3e08829f840586dbaeebf8f153f8e3889b4,raw
raw/history/mi350x/2026-07-23/proton/ws4_fused_proton_eager/ws4-fused-proton-eager-TP3.proton.chrome_trace,15690645,04b0ff896476beef22c1044f4c7df08b4f6b55ee122b5508ca1efaf7e89d85bc,raw
raw/history/mi350x/2026-07-23/proton/ws4_unfused_proton_eager/ws4-unfused-proton-eager-TP0.proton.chrome_trace,15030447,e86fbdae4097025335a2e83b60284b386168cdebcb4ed1f930a41c7a76985ecf,raw
raw/history/mi350x/2026-07-23/proton/ws4_unfused_proton_eager/ws4-unfused-proton-eager-TP1.proton.chrome_trace,15062703,6217980e5971b0f0b994b2b048cb50781e426bd220e4caafb25ff9e839be3a98,raw
raw/history/mi350x/2026-07-23/proton/ws4_unfused_proton_eager/ws4-unfused-proton-eager-TP2.proton.chrome_trace,15061061,eb26d0e1bc0578dd80e6471477f0513210a3a0c7326cdcb7e11ca4336c66e73a,raw
raw/history/mi350x/2026-07-23/proton/ws4_unfused_proton_eager/ws4-unfused-proton-eager-TP3.proton.chrome_trace,15031064,eddb96a58b08082b51140a2bbe3b7ab9cf779997818b9d707cbee825e119619c,raw
raw/history/mi350x/2026-07-23/torch-profiler/tp4-auto-policy-era/torch_graph.json.gz,2093,2ac01d8f80178324675a55cf23f62f4b6070fd904e4cc47d064f89e0939bc687,raw
raw/history/mi350x/2026-07-23/torch-profiler/tp4-auto-policy-era/ws4_fused_torch/env-profiler-ws4-fused-TP0.trace.json.gz,1792070,05393d69c3d6d058ea9a33111ffec3f8e41626690087b4fda16ce4e25b21f48c,raw
raw/history/mi350x/2026-07-23/torch-profiler/tp4-auto-policy-era/ws4_fused_torch/env-profiler-ws4-fused-TP1.trace.json.gz,1802870,4712d704f967e55134ab11df89d2776aee91f9b8d6c66da2dd7bca39a20634b0,raw
raw/history/mi350x/2026-07-23/torch-profiler/tp4-auto-policy-era/ws4_fused_torch/env-profiler-ws4-fused-TP2.trace.json.gz,1787726,e9be28b6146729185d6e3bcb7da9e512d55304a94a086dcc70b81e8212f6105f,raw
raw/history/mi350x/2026-07-23/torch-profiler/tp4-auto-policy-era/ws4_fused_torch/env-profiler-ws4-fused-TP3.trace.json.gz,1783575,1dbcfd8aa1f89320ce148c76e13e0483b7cff16cb16a8f2785c4eb3ab37410e1,raw
raw/history/mi350x/2026-07-23/torch-profiler/tp4-auto-policy-era/ws4_unfused_torch/env-profiler-ws4-unfused-TP0.trace.json.gz,1857338,1e24a0792154fe5bd915051fd08305d2917cab2a87f48080a40496f80ea0c8f9,raw
raw/history/mi350x/2026-07-23/torch-profiler/tp4-auto-policy-era/ws4_unfused_torch/env-profiler-ws4-unfused-TP1.trace.json.gz,1865110,5ce32e9baf0bbbaa3a95a96a4703af26d3194198afde52007d43091e515c4a2a,raw
raw/history/mi350x/2026-07-23/torch-profiler/tp4-auto-policy-era/ws4_unfused_torch/env-profiler-ws4-unfused-TP2.trace.json.gz,1870492,3508a1dc8a2bfb10a9515d8f4b1eedf5101333e376553ac7790b52a396dea070,raw
raw/history/mi350x/2026-07-23/torch-profiler/tp4-auto-policy-era/ws4_unfused_torch/env-profiler-ws4-unfused-TP3.trace.json.gz,1871115,2b73352653a50f90e8b6de83a0e4d85a1996a54d4af4a53eaaf8ed13079fbfba,raw
raw/history/mi350x/2026-07-24/experiments/tp4-block2048/opt3-truefused-block2048-TP0.trace.json.gz,1723291,b6e510f15ffbc6f0b3cf82e5e16c9554cd297d2526b649a41a7bb357abbeb058,raw
raw/history/mi350x/2026-07-24/experiments/tp4-block2048/opt3-truefused-block2048-TP1.trace.json.gz,1715405,52676431ac8880f0d5e8ed5371c9c6965019d8509f6e7d47f5a0707a641dc911,raw
raw/history/mi350x/2026-07-24/experiments/tp4-block2048/opt3-truefused-block2048-TP2.trace.json.gz,1713188,8e29990639fdbe3ddd5ffb12dd04edc89fb4cf86d966023d26aae2e0e5048131,raw
raw/history/mi350x/2026-07-24/experiments/tp4-block2048/opt3-truefused-block2048-TP3.trace.json.gz,1729708,f11259cd01333fa9b17adfd807a024616d9c7d0b8df06485116948cc79363308,raw
raw/history/profiler-bringup/2026-07-23/ws2_fused_scoped/ws2-fused-scoped-TP0.proton.chrome_trace,15717356,23c903c4e99c2bd6febdb87465c70889f906f148e4d922e6018a9fd65e40eedc,raw
raw/history/profiler-bringup/2026-07-23/ws2_fused_scoped/ws2-fused-scoped-TP1.proton.chrome_trace,15718130,360264b67adaf28aae69307cd4b49603b03af82415b8a4c15a4fa12b6c294fc8,raw
raw/history/profiling/2026-07-23/bench_env_profiler_ws4_fused_torch_seed0.log,3891,686518f76217503ef8d769fbabb306ded74a5c5e13312319d73fb8aac160b558,raw
raw/history/profiling/2026-07-23/bench_env_profiler_ws4_unfused_torch_seed0.log,3895,fee81fd3d411bfd91d2044030a92aa40d026a5251e031a4a3fad5e96810d8279,raw
raw/history/profiling/2026-07-23/bench_env_rocprofiler_ws2_graph_seed0.log,3715,1bc907d8273d80e6ac106954513d2644d2fae6594459be1612d8c1926ad188e3,raw
raw/history/profiling/2026-07-23/bench_env_rocprofiler_ws2_graph_v2_seed0.log,3724,cf02f346103b9dac43fea93e44514a5c82acc1f8b6da10057c20d962579c1e98,raw
raw/history/profiling/2026-07-23/bench_env_roctracer_ws2_before_graphs_seed0.log,3724,e3da1e42a3f484374fafb7efb2898f43cd77b57e721d38ecdd5b937c07ee1224,raw
