source,destination,disposition,reason,sha256,size_bytes
/home/jeremwan/ar_rmsnorm_profiles/env_system_roctracer/proton-before-graphs-11714.hatchet,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/environment-qualification/2026-07-23/env_system_roctracer/proton-before-graphs-11714.hatchet,move-history,historically significant profiler evidence,d089df1376854902e4e5c17294013c89adc68566b9bd1a492b67dae422c58eb8,270250
/home/jeremwan/ar_rmsnorm_profiles/env_system_roctracer/proton-before-graphs-11715.hatchet,,delete,zero-byte failed profiler output,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
/home/jeremwan/ar_rmsnorm_profiles/env_system_roctracer/proton-graph-2636.chrome_trace,,delete,empty Chrome trace stub,ee25efbf5ee7729ef38e6c65f0353285500f6a9c64f53694dfd6c21163cc952d,42
/home/jeremwan/ar_rmsnorm_profiles/env_system_roctracer/proton-graph-2708.chrome_trace,,delete,empty Chrome trace stub,ee25efbf5ee7729ef38e6c65f0353285500f6a9c64f53694dfd6c21163cc952d,42
/home/jeremwan/ar_rmsnorm_profiles/env_system_roctracer/proton-graph-2865.chrome_trace,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/environment-qualification/2026-07-23/env_system_roctracer/proton-graph-2865.chrome_trace,move-history,historically significant profiler evidence,4c9773529905e6e73a8122a7acbf834218a99cbb77c065505157b297b46e1753,30354556
/home/jeremwan/ar_rmsnorm_profiles/env_system_roctracer/proton-graph-2866.chrome_trace,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/environment-qualification/2026-07-23/env_system_roctracer/proton-graph-2866.chrome_trace,move-history,historically significant profiler evidence,7e1377ad386047f6207a0e8a78f732b420931f60dd1d63a4bed198479344254f,30353769
/home/jeremwan/ar_rmsnorm_profiles/env_system_roctracer/proton-graph-3743.chrome_trace,,delete,empty Chrome trace stub,ee25efbf5ee7729ef38e6c65f0353285500f6a9c64f53694dfd6c21163cc952d,42
/home/jeremwan/ar_rmsnorm_profiles/env_system_roctracer/proton-hatchet-10391.hatchet,,delete,exact duplicate of env_rocprofiler/proton-graph-7247.hatchet,fe60335e78fec864812e46d3b787586da682ae90ccb29f61aeaf1ccd10aff570,160
/home/jeremwan/ar_rmsnorm_profiles/env_system_roctracer/proton-hatchet-9324.hatchet,,delete,exact duplicate of env_rocprofiler/proton-graph-7247.hatchet,fe60335e78fec864812e46d3b787586da682ae90ccb29f61aeaf1ccd10aff570,160
/home/jeremwan/ar_rmsnorm_profiles/env_system_roctracer/proton-hatchet-9396.hatchet,,delete,exact duplicate of env_rocprofiler/proton-graph-7247.hatchet,fe60335e78fec864812e46d3b787586da682ae90ccb29f61aeaf1ccd10aff570,160
/home/jeremwan/ar_rmsnorm_profiles/env_system_roctracer/proton-hatchet-9553.hatchet,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/environment-qualification/2026-07-23/env_system_roctracer/proton-hatchet-9553.hatchet,move-history,historically significant profiler evidence,715becc9b2da3c12a334c593e95679fb18f97ca2f2cffee6ee8a8b22bd50e200,11882
/home/jeremwan/ar_rmsnorm_profiles/env_system_roctracer/proton-hatchet-9554.hatchet,,delete,exact duplicate of env_system_roctracer/proton-hatchet-9553.hatchet,715becc9b2da3c12a334c593e95679fb18f97ca2f2cffee6ee8a8b22bd50e200,11882
/home/jeremwan/ar_rmsnorm_profiles/env_system_roctracer/proton_rocprofiler_graph_early.chrome_trace,,delete,zero-byte failed profiler output,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
/home/jeremwan/ar_rmsnorm_profiles/env_system_roctracer/proton_rocprofiler_graph_hatchet.hatchet,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/environment-qualification/2026-07-23/env_system_roctracer/proton_rocprofiler_graph_hatchet.hatchet,move-history,historically significant profiler evidence,27f2f5bfdb13c583caab17697de1fa5f2e158bcdf3fa8a7b8b13007af5698f4f,3200
/home/jeremwan/ar_rmsnorm_profiles/env_system_roctracer/proton_roctracer_eager.chrome_trace,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/environment-qualification/2026-07-23/env_system_roctracer/proton_roctracer_eager.chrome_trace,move-history,historically significant profiler evidence,933bc7143c089f73f0c0470f0eca16d8f1fff4c30639016ee119e09fc7eb07f2,1622
/home/jeremwan/ar_rmsnorm_profiles/env_system_roctracer/proton_roctracer_graph_cycle.chrome_trace,,delete,zero-byte failed profiler output,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
/home/jeremwan/ar_rmsnorm_profiles/env_system_roctracer/proton_roctracer_graph_early.chrome_trace,,delete,zero-byte failed profiler output,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
/home/jeremwan/ar_rmsnorm_profiles/env_system_roctracer/proton_roctracer_graph_early_nohook.chrome_trace,,delete,zero-byte failed profiler output,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
/home/jeremwan/ar_rmsnorm_profiles/env_system_roctracer/proton_roctracer_graph_hatchet.hatchet,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/environment-qualification/2026-07-23/env_system_roctracer/proton_roctracer_graph_hatchet.hatchet,move-history,historically significant profiler evidence,ea0f330a8a255f2601defa9aa041ac28b04c4d8b6a353518575903030d6e90c0,1902
/home/jeremwan/ar_rmsnorm_profiles/env_system_roctracer/proton_roctracer_graph_late.chrome_trace,,delete,zero-byte failed profiler output,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
/home/jeremwan/ar_rmsnorm_profiles/env_system_roctracer/proton_roctracer_graph_periodic.chrome_trace,,delete,zero-byte failed profiler output,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
/home/jeremwan/ar_rmsnorm_profiles/env_system_roctracer/proton_roctracer_graph_scoped.chrome_trace,,delete,zero-byte failed profiler output,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
/home/jeremwan/ar_rmsnorm_profiles/env_system_roctracer/proton_roctracer_graph_tree_chrome.chrome_trace,,delete,zero-byte failed profiler output,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
/home/jeremwan/ar_rmsnorm_profiles/env_system_roctracer/torch_eager.json.gz,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/environment-qualification/2026-07-23/env_system_roctracer/torch_eager.json.gz,move-history,historically significant profiler evidence,a89975af9a8226c444935514a77426d60b55f8070a2bef9a9837a82f7c35d70a,41379
/home/jeremwan/ar_rmsnorm_profiles/env_system_roctracer/torch_graph.json.gz,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/environment-qualification/2026-07-23/env_system_roctracer/torch_graph.json.gz,move-history,historically significant profiler evidence,632497671366777ec88f537703d6d2c9bffbd6206a468f0e27a44d989b90515b,2092
/home/jeremwan/ar_rmsnorm_profiles/env_system_roctracer/ws2_fused_torch/env-system-roctracer-ws2-fused-TP0.trace.json.gz,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/environment-qualification/2026-07-23/env_system_roctracer/ws2_fused_torch/env-system-roctracer-ws2-fused-TP0.trace.json.gz,move-history,historically significant profiler evidence,2745679328077adfa6af0afb2e28e21f7e4f0fde50363d7d1c6853a9620039c0,1782183
/home/jeremwan/ar_rmsnorm_profiles/env_system_roctracer/ws2_fused_torch/env-system-roctracer-ws2-fused-TP1.trace.json.gz,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/environment-qualification/2026-07-23/env_system_roctracer/ws2_fused_torch/env-system-roctracer-ws2-fused-TP1.trace.json.gz,move-history,historically significant profiler evidence,0675410c98693a214039488f547e4ca59d8739df0592d837c9b4b547de8b1895,1795559
/home/jeremwan/ar_rmsnorm_profiles/final_profiler_image/torch_graph.json.gz,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/mi350x/2026-07-23/torch-profiler/tp4-auto-policy-era/torch_graph.json.gz,move-history,historically significant profiler evidence,2ac01d8f80178324675a55cf23f62f4b6070fd904e4cc47d064f89e0939bc687,2093
/home/jeremwan/ar_rmsnorm_profiles/final_profiler_image/ws4_fused_torch/env-profiler-ws4-fused-TP0.trace.json.gz,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/mi350x/2026-07-23/torch-profiler/tp4-auto-policy-era/ws4_fused_torch/env-profiler-ws4-fused-TP0.trace.json.gz,move-history,historically significant profiler evidence,05393d69c3d6d058ea9a33111ffec3f8e41626690087b4fda16ce4e25b21f48c,1792070
/home/jeremwan/ar_rmsnorm_profiles/final_profiler_image/ws4_fused_torch/env-profiler-ws4-fused-TP1.trace.json.gz,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/mi350x/2026-07-23/torch-profiler/tp4-auto-policy-era/ws4_fused_torch/env-profiler-ws4-fused-TP1.trace.json.gz,move-history,historically significant profiler evidence,4712d704f967e55134ab11df89d2776aee91f9b8d6c66da2dd7bca39a20634b0,1802870
/home/jeremwan/ar_rmsnorm_profiles/final_profiler_image/ws4_fused_torch/env-profiler-ws4-fused-TP2.trace.json.gz,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/mi350x/2026-07-23/torch-profiler/tp4-auto-policy-era/ws4_fused_torch/env-profiler-ws4-fused-TP2.trace.json.gz,move-history,historically significant profiler evidence,e9be28b6146729185d6e3bcb7da9e512d55304a94a086dcc70b81e8212f6105f,1787726
/home/jeremwan/ar_rmsnorm_profiles/final_profiler_image/ws4_fused_torch/env-profiler-ws4-fused-TP3.trace.json.gz,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/mi350x/2026-07-23/torch-profiler/tp4-auto-policy-era/ws4_fused_torch/env-profiler-ws4-fused-TP3.trace.json.gz,move-history,historically significant profiler evidence,1dbcfd8aa1f89320ce148c76e13e0483b7cff16cb16a8f2785c4eb3ab37410e1,1783575
/home/jeremwan/ar_rmsnorm_profiles/final_profiler_image/ws4_unfused_torch/env-profiler-ws4-unfused-TP0.trace.json.gz,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/mi350x/2026-07-23/torch-profiler/tp4-auto-policy-era/ws4_unfused_torch/env-profiler-ws4-unfused-TP0.trace.json.gz,move-history,historically significant profiler evidence,1e24a0792154fe5bd915051fd08305d2917cab2a87f48080a40496f80ea0c8f9,1857338
/home/jeremwan/ar_rmsnorm_profiles/final_profiler_image/ws4_unfused_torch/env-profiler-ws4-unfused-TP1.trace.json.gz,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/mi350x/2026-07-23/torch-profiler/tp4-auto-policy-era/ws4_unfused_torch/env-profiler-ws4-unfused-TP1.trace.json.gz,move-history,historically significant profiler evidence,5ce32e9baf0bbbaa3a95a96a4703af26d3194198afde52007d43091e515c4a2a,1865110
/home/jeremwan/ar_rmsnorm_profiles/final_profiler_image/ws4_unfused_torch/env-profiler-ws4-unfused-TP2.trace.json.gz,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/mi350x/2026-07-23/torch-profiler/tp4-auto-policy-era/ws4_unfused_torch/env-profiler-ws4-unfused-TP2.trace.json.gz,move-history,historically significant profiler evidence,3508a1dc8a2bfb10a9515d8f4b1eedf5101333e376553ac7790b52a396dea070,1870492
/home/jeremwan/ar_rmsnorm_profiles/final_profiler_image/ws4_unfused_torch/env-profiler-ws4-unfused-TP3.trace.json.gz,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/mi350x/2026-07-23/torch-profiler/tp4-auto-policy-era/ws4_unfused_torch/env-profiler-ws4-unfused-TP3.trace.json.gz,move-history,historically significant profiler evidence,2b73352653a50f90e8b6de83a0e4d85a1996a54d4af4a53eaaf8ed13079fbfba,1871115
/home/jeremwan/ar_rmsnorm_profiles/opt3_generic512_ws4_torch/opt3-generic512-ws4-TP0.trace.json.gz,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/review/delete_candidates/profiles/opt3_generic512_ws4_torch/opt3-generic512-ws4-TP0.trace.json.gz,quarantine,mislabeled fused arm; actually unfused,dfd68fed6e1adef313a3db0fa3739d15589972ec1bd4312419e68a0754438474,1446660
/home/jeremwan/ar_rmsnorm_profiles/opt3_generic512_ws4_torch/opt3-generic512-ws4-TP1.trace.json.gz,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/review/delete_candidates/profiles/opt3_generic512_ws4_torch/opt3-generic512-ws4-TP1.trace.json.gz,quarantine,mislabeled fused arm; actually unfused,b3cf41a17d60ac4cad0f676a9d202b6f93f7a1646bcf0d001732c93427965551,1449338
/home/jeremwan/ar_rmsnorm_profiles/opt3_generic512_ws4_torch/opt3-generic512-ws4-TP2.trace.json.gz,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/review/delete_candidates/profiles/opt3_generic512_ws4_torch/opt3-generic512-ws4-TP2.trace.json.gz,quarantine,mislabeled fused arm; actually unfused,1e3b3cacbd9fe285d92ee46f3ed0878a89ada726b0062750491b754b0218f9f1,1445800
/home/jeremwan/ar_rmsnorm_profiles/opt3_generic512_ws4_torch/opt3-generic512-ws4-TP3.trace.json.gz,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/review/delete_candidates/profiles/opt3_generic512_ws4_torch/opt3-generic512-ws4-TP3.trace.json.gz,quarantine,mislabeled fused arm; actually unfused,1f1944265237309402cbca174b09672231c25e6d036d6ffc756fc12fa67b058c,1438098
/home/jeremwan/ar_rmsnorm_profiles/opt3_generic_ws4_torch/opt3-generic-ws4-TP0.trace.json.gz,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/review/delete_candidates/profiles/opt3_generic_ws4_torch/opt3-generic-ws4-TP0.trace.json.gz,quarantine,mislabeled fused arm; actually unfused,5afef23da9c6e966eccf95e18e8c376a607dba6c6252dbc0bdca4ad8a7e8adca,1444691
/home/jeremwan/ar_rmsnorm_profiles/opt3_generic_ws4_torch/opt3-generic-ws4-TP1.trace.json.gz,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/review/delete_candidates/profiles/opt3_generic_ws4_torch/opt3-generic-ws4-TP1.trace.json.gz,quarantine,mislabeled fused arm; actually unfused,aa680070b65b2004710959a7ffd0a2702fb9f9e82c2fe4757df9460bf96217bb,1447065
/home/jeremwan/ar_rmsnorm_profiles/opt3_generic_ws4_torch/opt3-generic-ws4-TP2.trace.json.gz,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/review/delete_candidates/profiles/opt3_generic_ws4_torch/opt3-generic-ws4-TP2.trace.json.gz,quarantine,mislabeled fused arm; actually unfused,06a558dd48b538159729ed591df2346ac0b2b9c78bcf18d6f9ddca28b9fb3af3,1448642
/home/jeremwan/ar_rmsnorm_profiles/opt3_generic_ws4_torch/opt3-generic-ws4-TP3.trace.json.gz,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/review/delete_candidates/profiles/opt3_generic_ws4_torch/opt3-generic-ws4-TP3.trace.json.gz,quarantine,mislabeled fused arm; actually unfused,91a5b7f374de0fdd05ee4c3ea61d237637ff8847de39525414c517c87e4b6a0b,1434821
